Date prélèvement;Code Echantillon;Code Bloc;Code Traitement;Nom Parcelle;Nom Placette;Numéro répétition analyse;Limite superieure (cm);Limite inferieure (cm);Nom Laboratoire Analyse;Valeur;Statut Valeur;Code Variable;Code Methode;Code Unité;Code Expression Humidité
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;0.00385;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;7.70868;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;1.88645;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.0941;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.00979;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;13.82316;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.36294;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;23.91307;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.05449;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;11.09889;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.10494;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;7.65823;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.11704;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.04833;mesure;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;5.23666;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;8.91;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.52367;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;56.90704;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;15.13485;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.0075;lq/2;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;1.4025;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;6.56;mesure;pH;pH_CaCl2;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;7.25;mesure;pH;pH_Eau;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;7.0E-4;lq/2;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.12507;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.07063;mesure;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.00555;mesure;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;6.81068;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;16.64834;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.47221;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.00205;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;68.10683;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;1.25115;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;22.80318;mesure;Plomb_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.00298;mesure;Cadmium_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.15135;mesure;Cadmium_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.41772;mesure;Thallium_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;19.57441;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.00316;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200302402;0.0;28.0;las;0.21996;mesure;Cadmium_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;7.38108;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;1.74213;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.0967;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.00861;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;14.84294;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.38689;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;25.74795;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.07472;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;10.29918;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.1353;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;11.20793;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.14237;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.05442;mesure;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;6.10883;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;9.63;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.53414;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;58.26105;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;16.15558;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.0075;lq/2;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;1.33284;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;6.56;mesure;pH;pH_CaCl2;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;7.24;mesure;pH;pH_Eau;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;7.0E-4;lq/2;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.11706;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.10097;mesure;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.00323;mesure;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;10.09724;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;14.94391;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.48871;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.00175;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;56.94841;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;1.30254;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;26.05087;mesure;Plomb_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.00596;mesure;Cadmium_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.16862;mesure;Cadmium_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200302414;0.0;28.0;las;0.39177;mesure;Thallium_total;Total_HF;mg.kg-1;MS_105 °C
