site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
29/01/2008;14:30;420,19012;5,64003;-0,0824914884;0,40916;0;34,09802;0;6,1063772343;0;0,2778800039;0;0,47957;-9999;4,7881966667;0,4377362808;-38,6842096134;-3,0539386663;-9999
29/01/2008;15:00;420,4964;5,57825;-0,0234083905;-0,37437;0;7,04356;0;0,4729218624;0;0,2244573386;0;0,43141;-9999;3,7225683333;0,2969150178;-53,2433478466;-2,5586926911;-9999
29/01/2008;15:30;420,31035;5,64213;0,1507756431;0,161;0;-15,54992;1;2,5913726958;0;0,1099116364;1;0,30191;-9999;2,3615433333;0,101288271;-12,5532629039;-4,0427637547;-9999
29/01/2008;16:00;421,54619;5,73214;0,3519858737;-0,13609;0;-12,5375;1;-0,7140118434;1;0,0541431024;1;0,21182;-9999;0,609015;0,8564342038;39,4726819727;-6,3056785274;-9999
29/01/2008;16:30;421,95957;5,79591;1,1723797797;-0,16857;1;-5,57998;1;-0,3564120036;1;0,0141592759;1;0,10829;-9999;-0,58662;-0,0879589109;2,075748115;-3,4314193058;-9999
29/01/2008;17:00;423,69481;5,84609;1,4248562027;0,43599;0;-7,56953;1;-0,192635167;1;0,0152386194;1;0,11233;-9999;-1,4834033333;0,8226765434;25,1501648496;-6,5004832863;-9999
29/01/2008;17:30;426,69861;5,88014;0,1779334491;-1,73487;1;-0,46921;1;-1,2705712034;1;0,0095637877;1;0,08894;-9999;-1,7904116667;1,5013178877;-2,400683171;-4,9401483501;-9999
29/01/2008;18:00;431,06427;5,94439;0,2291907137;-0,47375;0;-15,90932;1;-0,4102346088;1;0,0847343383;1;0,26457;-9999;-2,2242266667;1,6911001541;22,0797110876;-7,6255828566;-9999
29/01/2008;18:30;431,33045;6,02023;0,4273579108;3,11279;0;-22,43133;1;-0,2990678403;1;0,0703242766;1;0,24103;-9999;-2,6032216667;1,7719734808;11,538682253;-2,4255164416;-9999
29/01/2008;19:00;428,80117;6,03329;0,778865836;0,75691;0;-8,25749;1;-0,1308105694;1;0,0241952239;1;0,14142;-9999;-3,053465;-1,2983506136;11,0719279388;3,3430290902;-9999
29/01/2008;19:30;434,74556;6,02697;50;1,20285;1;-6,07499;1;0,5932159006;0;0,0001814374;1;0,01224;-9999;-3,299055;1,3244770694;-18,7020849432;-5,5669952064;-9999
29/01/2008;20:00;433,03095;6,00658;-0,1790755921;1,18551;0;5,88932;0;1,6290109143;0;0,0515223128;1;0,20625;-9999;-3,6069033333;0,4166004219;-15,5718148326;-2,4586055313;-9999
29/01/2008;20:30;432,16756;5,89181;1,2694846686;0,05851;1;-5,4753;1;-0,789489524;1;0,0133215257;1;0,10479;-9999;-4,3232183333;0,6503749918;-87,7399850183;-9,1990413679;-9999
29/01/2008;21:00;433,76746;5,89235;0,6120869561;-0,15495;0;-12,49263;1;-2,4387961663;1;0,0376156426;1;0,17593;-9999;-5,0587733333;-0,7187353708;-12,9407524614;-5,4910765099;-9999
29/01/2008;21:30;432,50406;5,76465;0,1568929034;2,21595;0;-15,97052;1;0,2005242891;0;0,1099592719;1;0,30059;-9999;-5,108885;0,8808786147;3,3229166395;-7,4111477575;-9999
29/01/2008;22:00;432,71658;5,71748;0,19540564;1,5012;0;-16,76657;1;-0,0808722069;1;0,0981933497;1;0,28395;-9999;-5,3618366667;-0,832997289;-27,41305464;-3,9714344325;-9999
29/01/2008;22:30;433,99406;5,58445;0,1376953011;2,20235;0;-11,78031;1;-0,4790668805;1;0,0981914529;1;0,28368;-9999;-5,479545;1,2432325675;-65,993362676;-6,7274126253;-9999
29/01/2008;23:00;431,60248;5,82256;0,1891228372;3,16867;0;-31,0026;1;0,6276188511;0;0,1514239373;0;0,35233;-9999;-5,69985;-0,7893759339;12,577725239;0,3035278937;-9999
29/01/2008;23:30;431,07318;5,76156;0,1111985912;1,44852;0;-13,05738;1;-5,8893347388;1;0,1212262336;0;0,31525;-9999;-5,4785266667;-1,3957581065;27,4931701694;0,3194965241;-9999
30/01/2008;00:00;434,82178;5,67173;0,3714836219;0,73366;0;-4,78957;1;-2,72150017;1;0,0278373013;1;0,15096;-9999;-5,310045;2,0457687773;-23,4639873644;-4,1913542341;-9999
30/01/2008;00:30;435,00425;5,76457;0,693664959;0,45449;1;-2,72661;1;-0,2756935212;1;0,0126106163;1;0,1016;-9999;-5,09901;1,7486094573;14,117413521;1,1679425406;-9999
30/01/2008;01:00;433,74113;5,80495;0,4722653876;1,80938;0;-15,3096;1;-4,1465393555;1;0,0514368824;1;0,20527;-9999;-4,6438166667;-0,8904773316;-11,174906937;0,9912086499;-9999
30/01/2008;01:30;434,09382;5,78073;0,1367013707;0,84439;0;-15,65978;1;1,4067524372;0;0,119232733;0;0,31266;-9999;-4,5724283333;-0,6495113903;58,3638215645;4,1690881664;-9999
30/01/2008;02:00;432,37541;5,76714;0,3155371869;1,737;0;-28,87264;1;-0,927529058;1;0,1025122155;1;0,2901;-9999;-4,6567583333;-0,7668521568;-4,1836558615;3,7807523312;-9999
30/01/2008;02:30;431,16499;5,7515;0,2001277403;0,15304;0;-25,62479;1;0,9028380648;0;0,1280607491;0;0,32448;-9999;-4,867475;-0,6289898044;21,4508046309;7,3273632709;-9999
30/01/2008;03:00;431,16723;5,73741;0,0921037085;0,44032;0;-23,84163;1;0,3176353881;0;0,2043559291;0;0,41029;-9999;-4,6563;-0,7241432179;86,1777562212;9,0780215068;-9999
30/01/2008;03:30;431,12499;5,76829;0,0740276198;1,92992;0;-22,29408;1;0,9677516733;0;0,2260135622;0;0,43152;-9999;-4,182305;-0,0973796357;4,5402206295;3,0837850057;-9999
30/01/2008;04:00;431,31466;5,8128;0,0263031549;2,55512;0;-27,33088;1;-1,5349304076;1;0,5160079632;0;0,65205;-9999;-3,6853983333;-0,3824437161;-9,8336443351;-0,3019937303;-9999
30/01/2008;04:30;430,68713;5,84919;0,0248110019;1,28842;0;-19,88454;1;-1,1880478507;1;0,4339363362;0;0,59798;-9999;-3,3129633333;-0,440406206;-7,1775280393;1,2714298622;-9999
30/01/2008;05:00;430,48672;5,84829;0,019484066;1,94828;0;-13,67076;1;-1,5726074302;1;0,3971111261;0;0,57205;-9999;-3,073195;-0,4164403172;2,2259006171;0,4449916144;-9999
30/01/2008;05:30;432,11924;5,84082;0,0071108001;-2,51806;0;-7,17864;1;-0,72362908;1;0,5062580499;0;0,64581;-9999;-2,8755216667;0,4266274384;-17,708898015;-1,0809884257;-9999
30/01/2008;06:00;431,60209;5,88184;0,0098005227;5,66471;0;-13,37433;1;-7,0052962788;1;0,6190428651;0;0,71406;-9999;-2,922465;0,9210354764;-6,166778366;-2,4645221731;-9999
30/01/2008;06:30;430,47319;5,92568;0,00248834;1,31551;0;-2,55668;1;-1,0851350762;1;0,512407259;0;0,6496;-9999;-2,75147;-1,1043920621;25,8097843935;0,5724999621;-9999
30/01/2008;07:00;433,25231;5,88706;-0,004012096;-0,33227;0;5,31795;0;-2,1668397253;1;0,6078160315;0;0,70716;-9999;-2,6232316667;0,6469651203;-1,2062329963;-4,3455939518;-9999
30/01/2008;07:30;433,99539;5,89996;-0,0079532503;1,28495;0;10,2197;0;1,2658044889;0;0,5960525276;0;0,69988;-9999;-2,575175;0,7806612416;-26,289020453;-5,3227191911;-9999
30/01/2008;08:00;432,77585;5,91297;-0,0156025392;4,09571;0;22,57511;0;-0,0383652975;1;0,6458550099;0;0,72812;-9999;-2,5480766667;-0,3621024008;15,3836917423;-2,7601007523;-9999
30/01/2008;08:30;431,68701;5,92614;-0,019622826;1,51866;0;21,24389;0;-0,0854308135;1;0,5327355826;0;0,66102;-9999;-2,46612;-0,7741774;-20,2472449151;-3,6565179385;-9999
30/01/2008;09:00;432,03747;5,94238;-0,0275996938;-1,54582;0;26,81397;0;3,2498621834;0;0,4974763843;0;0,63759;-9999;-2,4093083333;-0,214043933;21,9638018335;-1,2660949805;-9999
30/01/2008;09:30;432,35658;5,92704;0,0036489252;-0,22074;0;-5,94392;1;2,7571765513;0;0,7060761273;0;0,75746;-9999;-2,441255;0,3353163672;-19,8847954795;-1,5311066639;-9999
30/01/2008;10:00;432,84517;5,98285;0,0041264888;0,40867;0;-8,99687;1;-0,7283259052;1;0,8598978113;0;0,83475;-9999;-2,44945;0,1224636911;31,4635906041;0,7111093434;-9999
30/01/2008;10:30;433,68616;5,9958;0,0030256329;-0,91656;0;-6,69874;1;3,2619723832;0;0,8695757414;0;0,83903;-9999;-2,3949733333;0,5862926194;4,8603096218;-0,1779487092;-9999
30/01/2008;11:00;434,09137;6,01075;-0,0019708874;2,2574;0;3,15047;0;-0,5496637718;1;0,7011724919;0;0,7527;-9999;-2,1947866667;0,2248206321;19,6509674955;0,3727851416;-9999
30/01/2008;11:30;433,60324;6,00414;-0,0090224228;3,00431;0;15,81455;0;0,4496110788;0;0,7450762238;0;0,77618;-9999;-1,9568316667;-0,1803347797;-5,8950793265;-0,3401299098;-9999
30/01/2008;12:00;433,65119;6,01075;-0,0041374099;0,38577;0;6,04954;0;2,1611464222;0;0,6603054615;0;0,73066;-9999;-1,7779216667;0,0058474888;4,9822356738;0,6155276143;-9999
30/01/2008;12:30;434,24285;6,07611;-0,0158942948;1,59846;0;10,6982;0;3,927694729;0;0,3936635742;0;0,56416;-9999;-1,9297333333;0,3987621731;13,2931960233;1,0528917604;-9999
30/01/2008;13:00;433,19082;6,10629;-0,0007992693;2,24673;0;0,81204;0;3,1338069462;0;0,5174068416;0;0,64715;-9999;-1,6515983333;-0,0302008833;34,5020773329;1,3914590433;-9999
30/01/2008;13:30;431,43239;6,08148;-0,001750925;1,57877;0;1,6108;0;-0,1274456543;1;0,48390639;0;0,62609;-9999;-1,5827233333;-0,814813707;-14,5286876744;0,8892015937;-9999
30/01/2008;14:00;432,05839;6,05438;-0,0030923007;-0,17949;0;2,8834;0;0,5070128796;0;0,4883434068;0;0,62891;-9999;-1,7977666667;0,0159953044;5,0019132771;0,8084777137;-9999
30/01/2008;14:30;431,18015;6,0512;0,0006095133;0,88918;0;-0,89996;1;0,3284194534;0;0,6616219651;0;0,73304;-9999;-1,9621;-0,2620136006;-12,0105724659;-0,1290013559;-9999
30/01/2008;15:00;430,87647;6,02599;0,0207177303;-0,96618;0;-23,81918;1;1,7188409458;0;0,5597200705;0;0,67439;-9999;-2,0674266667;-0,520358182;-10,2059100402;-0,0483525755;-9999
30/01/2008;15:30;429,57923;6,05739;0,0078128391;2,08459;0;-9,48018;1;-0,6422324607;1;0,5816518208;0;0,68662;-9999;-2,3727616667;-0,7176183759;-5,9613502834;-0,1777348527;-9999
30/01/2008;16:00;427,93249;6,05939;-0,0612596731;9,28634;0;84,12697;0;-0,2124135503;1;0,6346837641;0;0,71554;-9999;-2,6275266667;-0,423629444;-0,9840197852;-0,7305531028;-9999
30/01/2008;16:30;425,16396;6,02255;0,0450926841;3,91515;0;-48,17397;1;5,982468533;0;0,5421029424;0;0,65809;-9999;-2,6840966667;-1,3448800716;-10,8406224741;-1,508164553;-9999
30/01/2008;17:00;424,66726;5,88525;0,0569519619;1,14098;0;-26,10784;1;4,0649418475;0;0,3062254811;0;0,49638;-9999;-3,00028;-0,5748180956;-50,5311133456;-4,3783933611;-9999
30/01/2008;17:30;423,8998;5,69418;0,0462641603;1,62375;0;-15,4768;1;-1,7428744639;1;0,2477283514;0;0,44691;-9999;-3,6493166667;-0,3299830689;-70,4137699475;-6,7086531638;-9999
30/01/2008;18:00;422,76156;5,61297;0,0396511035;-0,3456;0;-16,97681;1;-0,8749462466;1;0,2923806935;0;0,48523;-9999;-4,4264516667;-0,4551873592;-63,9898910593;-5,0252954944;-9999
30/01/2008;18:30;422,63022;5,60259;-0,0077876163;1,34014;0;5,16693;0;-0,6061248302;1;0,3916353328;0;0,56151;-9999;-5,1022683333;-0,0383028334;-16,0065860182;-2,619042058;-9999
30/01/2008;19:00;423,13305;5,6076;0,0199294993;0,39787;0;-14,16861;1;-0,7566587145;1;0,4103763213;0;0,57459;-9999;-5,6688516667;-0,1090267929;-7,6426090819;-0,6023065855;-9999
30/01/2008;19:30;423,35095;5,61605;0,0278583577;-0,39417;0;-11,73408;1;-0,0041175018;1;0,2890056749;0;0,48259;-9999;-5,66805;0,3935677579;0,7467850148;-0,8775931283;-9999
30/01/2008;20:00;423,94939;5,61218;0,0951583053;1,28426;0;-24,5336;1;-0,3856766324;1;0,2083110977;0;0,40975;-9999;-5,8701516667;0,0533491479;2,9942270437;-0,14624018;-9999
30/01/2008;20:30;423,66176;5,61073;0,1950904392;0,84832;0;-29,09525;1;-1,2988816101;1;0,1449556838;0;0,34141;-9999;-5,73473;0,16331202;7,1070168908;-0,2768735158;-9999
30/01/2008;21:00;424,02892;5,59828;-0,3919631565;0,58882;0;38,54136;0;0,4689617864;0;0,1097583013;1;0,29715;-9999;-5,6543066667;0,0026881517;0,0270502949;-0,3093066299;-9999
30/01/2008;21:30;424,06034;5,59269;0,1699577452;1,24766;0;-31,84587;1;-0,1226152308;1;0,1698766143;0;0,3684;-9999;-5,7491666667;0,1092810643;-2,6767786635;0,1311396624;-9999
30/01/2008;22:00;423,94673;5,58869;0,1266479596;0,65713;0;-10,35102;1;-0,4872538392;1;0,0973555406;1;0,27939;-9999;-5,44275;-0,0452600115;0,1434815536;0,1306708346;-9999
30/01/2008;22:30;424,1161;5,58158;0,0035857503;0,954;0;-0,23458;1;-0,3911733859;1;0,0838912393;1;0,25941;-9999;-5,3518983333;0,1627005882;2,3991860619;0,0816324644;-9999
30/01/2008;23:00;423,93929;5,58498;0,0835230062;0,54254;0;-5,55048;1;0,1125480037;0;0,0846847577;1;0,26077;-9999;-5,3266133333;0,0372969174;41,7975369362;0,016309465;-9999
30/01/2008;23:30;424,29744;5,58739;0,0874597082;0,17996;0;-5,05095;1;0,1971893374;0;0,0770883943;1;0,24885;-9999;-5,3096633333;0,4550282402;-25,690283883;-0,1141199229;-9999
31/01/2008;00:00;424,38202;5,59954;-0,0005176245;0,56341;0;0,05669;1;-0,0324836263;1;0,1180945674;0;0,30802;-9999;-5,2928533333;-0,3331817408;-18,9842777165;0;-9999
31/01/2008;00:30;424,48247;5,60885;-0,5860931633;0,12754;0;33,90135;0;-0,0562744513;1;0,0770150216;1;0,24898;-9999;-5,142995;0,4492889882;4,6537471766;0;-9999
31/01/2008;01:00;424,49144;5,6249;-0,1382306922;0,21193;0;2,96269;0;-0,1541833739;1;0,0398191351;1;0,17883;-9999;-5,2061883333;-0,0773281888;0,0552759328;-0,048919504;-9999
31/01/2008;01:30;425,38387;5,62605;0,4906003881;1,43774;0;-28,23806;1;0,1088908876;1;0,0768853643;1;0,24857;-9999;-5,2231383333;0,1235686999;-2,618004082;-0,2281518569;-9999
31/01/2008;02:00;425,5271;5,63529;0,4090319515;0,04667;0;-18,55635;1;-0,1491532348;1;0,0658732512;1;0,22961;-9999;-5,271615;0,7333503698;188,0166586229;-0,0163635385;-9999
31/01/2008;02:30;425,32609;5,64356;-0,632921577;-0,1575;0;30,07769;0;0,1486952006;0;0,0677471569;1;0,23319;-9999;-5,3179983333;-0,1758777743;-103,0780890237;0,0489488175;-9999
31/01/2008;03:00;427,11667;5,63475;-0,4294255457;-1,00779;0;16,63198;0;0,5261558499;0;0,0593968308;1;0,21782;-9999;-5,237715;0,1617721638;-51,5123468608;-0,0983713739;-9999
31/01/2008;03:30;428,01494;5,62691;-0,4954800056;0,73668;0;15,83871;0;-0,119870524;1;0,052136601;1;0,20432;-9999;-5,1975733333;0,234954689;-12,4042536031;0,1799133373;-9999
31/01/2008;04:00;428,86378;5,6105;0,0695306143;0,65246;0;-2,43636;1;0,0004575232;1;0,0553479114;1;0,21067;-9999;-5,1890983333;0,128870974;-5,3253737228;-0,065328932;-9999
31/01/2008;04:30;429,02742;5,61272;0,1355981707;0,73859;0;-4,67868;1;0,0484970136;1;0,0547225898;1;0,20959;-9999;-5,0454816667;0,2846904263;-1,7170880446;0,1305164445;-9999
31/01/2008;05:00;429,84032;5,61185;0,0285779254;0,40411;0;-3,86005;1;-0,069085526;1;0,1360478606;0;0,33032;-9999;-4,901865;0,2290400819;50,0885134325;-0,0326589105;-9999
31/01/2008;05:30;430,03366;5,60746;0,0234713342;0,11635;0;-3,39841;1;0,3568811033;0;0,14259485;0;0,33806;-9999;-5,1489566667;0,1105509145;127,8348063631;-0,6209399229;-9999
31/01/2008;06:00;430,84526;5,59897;-0,0210467208;-0,01879;0;3,65368;0;0,5609765265;0;0,1610121057;0;0,35914;-9999;-5,0940983333;0,0074779191;-31,2389564742;-0,8337788409;-9999
31/01/2008;06:30;429,45428;5,59543;0,0792385699;4,86679;0;-22,55861;1;0,5344529121;0;0,2239156903;0;0,42352;-9999;-5,108675;0,1035242058;-61,0329155917;-0,4087204876;-9999
31/01/2008;07:00;425,80265;5,58286;0,0397689784;0,88257;0;-13,66269;1;0,5601003682;0;0,2530091616;0;0,4509;-9999;-5,0199166667;-1,8710883868;-9999;-0,5867160896;-9999
31/01/2008;07:30;423,57476;5,57537;0,031187866;2,93451;0;-17,68873;1;-0,0475904445;1;0,3533098974;0;0,53291;-9999;-5,04935;-0,9513553261;-9999;-0,0651715088;-9999
31/01/2008;08:00;422,00453;5,5523;0,0711263136;3,92892;0;-26,89512;1;0,1596947157;0;0,268591451;0;0,46555;-9999;-4,939595;-0,5497030722;111,1369737339;0,6978750939;-9999
31/01/2008;08:30;420,78635;5,51153;0,0261380215;0,19748;0;-11,69254;1;0,7489876499;0;0,2999193779;0;0,49238;-9999;-4,6989866667;-0,9086700429;-9999;1,2799132361;-9999
31/01/2008;09:00;419,93453;5,42569;0,0103485748;4,38392;0;-12,45011;1;4,5226217152;0;0,5796556886;0;0,68474;-9999;-4,321385;-0,2762578943;-3,2378026914;0,4047701096;-9999
31/01/2008;09:30;419,43207;5,35445;-0,0047757547;3,2031;0;7,15652;0;8,1634823487;0;0,6693698206;0;0,73675;-9999;-3,950165;-0,7313060411;-9999;-0,5975541724;-9999
31/01/2008;10:00;416,03709;5,23245;-0,0059073066;0,54691;0;12,83799;0;-0,839669965;1;0,8566174564;0;0,83396;-9999;-3,0747783333;0,0370001986;-9999;-1,3226960353;-9999
31/01/2008;10:30;415,28261;5,25756;0,0140742609;0,82642;0;-13,8931;1;3,0620524707;0;0,505435753;0;0,64106;-9999;-2,3161083333;-0,5643065399;-169,6268898529;0,5154283469;-9999
31/01/2008;11:00;415,28413;5,27341;-0,010319573;0,49321;0;11,55225;0;1,2857251889;0;0,549087283;0;0,66851;-9999;-2,4298783333;-0,610882554;-15,252653835;0,4827213911;-9999
31/01/2008;11:30;414,57279;5,20409;-0,0241349093;0,5021;0;29,04929;0;-1,5863301116;1;0,5755325746;0;0,68487;-9999;-2,0464166667;-0,5230819816;29,8296667475;4,1298708204;-9999
31/01/2008;12:00;415,39603;5,24018;-0,0231807969;2,60215;0;37,45908;0;3,480703494;0;0,6990742771;0;0,75553;-9999;-1,103695;-0,210031976;-23,0291330463;4,7314214161;-9999
31/01/2008;12:30;416,12819;5,24722;-0,0151874543;1,38156;0;37,99742;0;7,4817969802;0;0,9340153335;0;0,87404;-9999;-0,72785;0,4529888779;2,1741635059;2,5298699507;-9999
31/01/2008;13:00;415,28101;5,07379;-0,018963748;0,38465;0;61,94896;0;-6,5423652674;1;1,1145554717;0;0,95534;-9999;-0,6525166667;-0,3732872989;-38,119069948;2,7668243417;-9999
31/01/2008;13:30;413,73785;5,09947;-0,0203578736;-1,12095;0;68,02541;0;16,3988390351;0;1,1300772324;0;0,96257;-9999;-0,355835;-0,6595675772;-23,5696616376;1,7890036399;-9999
31/01/1899;14:00;412,64143;4,84196;-0,0131727747;1,44677;0;70,82148;0;4,2127042312;0;1,5519681757;0;1,12798;-9999;-0,4851933333;-0,3878591809;-53,0821085969;-0,7348311616;-9999
31/01/2008;14:30;412,2022;4,75972;-0,0149941471;-0,29522;0;67,82292;0;-7,5364046945;1;1,3833857458;0;1,06487;-9999;-1,2128783333;-0,4297751033;85,9344462998;0,0479315074;-9999
31/01/2008;15:00;412,40505;4,65336;-0,0124413295;1,26599;0;60,29658;0;-6,6799342092;1;1,4508469521;0;1,08967;-9999;-2,7808916667;0,0773705481;-163,0032347349;-0,1120158228;-9999
31/01/2008;15:30;412,60608;4,58892;-0,0008408517;-0,01876;0;3,86502;0;-8,7116296141;1;1,3967722733;0;1,07062;-9999;-4,4888116667;-0,1417164911;-74,8395327289;-5,9686515279;-9999
31/01/2008;16:00;412,27977;4,56997;0,0146452875;1,05721;0;-32,91297;1;-2,0454927106;1;0,8666788828;0;0,84343;-9999;-5,3546983333;-0,1086039729;-32,5256504969;-4,4196676801;-9999
31/01/2008;16:30;411,69412;4,51377;0,0111485986;-1,22829;0;-38,21315;1;-3,6535108929;1;1,1481201802;0;0,97087;-9999;-5,946185;-0,2353606999;-22,1411088859;0,7656955889;-9999
31/01/2008;17:00;410,90579;4,32177;0,0302848548;1,94327;0;-59,12945;1;11,7942857401;0;0,7885185101;0;0,80483;-9999;-6,2036033333;-0,3226142241;-41,9645520722;1,6739504539;-9999
31/01/2008;17:30;410,67324;4,08598;0,0108211365;3,0981;0;-32,5223;1;3,1925346843;0;1,050265429;0;0,92932;-9999;-6,428935;-0,1807273471;-81,1852527498;6,067966841;-9999
31/01/2008;18:00;409,71675;4,05987;0,0018891294;2,08729;0;-11,30377;1;3,2944590706;0;1,6604216989;0;1,1691;-9999;-6,49342;-0,2186249341;6,103072746;5,85480747;-9999
31/01/2008;18:30;409,98225;4,19351;-0,0009021167;2,93751;0;6,62792;0;-0,8800002742;1;1,9038126694;0;1,25187;-9999;-6,7351033333;0,1805853897;32,7759030334;0,7159257492;-9999
31/01/2008;19:00;410,16365;4,27277;-0,0005517673;0,46078;0;2,58674;0;-3,9096591052;1;1,4102925725;0;1,07774;-9999;-6,7365983333;-0,1439465867;53,6685209824;3,545976053;-9999
31/01/2008;19:30;410,24799;4,40586;-0,0025865016;-2,60307;0;18,74239;0;4,0320662112;0;1,8844974429;0;1,24607;-9999;-6,5948966667;-0,1257766055;48,5229227118;4,7684984651;-9999
31/01/2008;20:00;410,17934;4,58311;0,0012565876;0,97523;0;-8,60038;1;2,122953408;0;1,813302281;0;1,22255;-9999;-6,3098583333;-0,0311731616;68,6388448448;2,5421820677;-9999
31/01/2008;20:30;410,01818;4,60187;-0,0006560776;-2,05298;0;5,10836;0;-2,397220254;1;1,9749484503;0;1,27624;-9999;-5,7442483333;-0,103911821;22,2600875543;3,334725381;-9999
31/01/2008;21:00;409,95337;4,70454;9,45E-005;0,15924;0;-0,94035;1;8,3721823131;0;2,3243487926;0;1,38475;-9999;-5,712505;-0,0646654971;39,4929280697;2,7463404584;-9999
31/01/2008;21:30;409,83711;4,81774;-7,89E-005;0,14714;0;0,68274;0;-1,7331173092;1;2,1170963799;0;1,32184;-9999;-5,35604;-0,1072366596;53,6876583289;4,4272777983;-9999
31/01/2008;22:00;410,73164;4,87703;-0,0004561599;0,14585;0;4,59244;0;-0,4584247682;1;2,3410557703;0;1,39031;-9999;-4,9705233333;0,1406951938;23,0394964731;1,8081857346;-9999
31/01/2008;22:30;410,77228;5,19453;0,0036056217;-2,20967;0;-39,7999;1;-13,5596742134;1;2,4945962518;0;1,43355;-9999;-4,457125;0,1340670722;64,7970897615;-6,4225228911;-9999
31/01/2008;23:00;409,72146;5,48959;0,0100961865;-1,36292;0;-134,63735;1;-11,7828845223;1;2,8568995331;0;1,52672;-9999;-4,4624316667;-0,1852090039;76,5017957422;-4,655045139;-9999
31/01/2008;23:30;409,56012;5,62857;0,0146813306;-0,163;0;-147,52583;1;9,9745954243;0;2,3712159621;0;1,38925;-9999;-4,3254383333;-0,0284801988;74,1174141008;3,3145703388;-9999
01/02/2008;00:00;409,75098;5,79976;0,0129845221;-0,75383;0;-126,25067;1;-4,8987155964;1;2,3140015241;0;1,37405;-9999;-4,0012;0,0850407101;45,4604864083;0,7704589873;-9999
01/02/2008;00:30;409,65185;5,92805;0,0089800057;0,84455;0;-161,23602;1;-1,7523019186;1;3,4766363736;0;1,68572;-9999;-3,78239;0,0991333556;81,1312679874;5,031155716;-9999
01/02/2008;01:00;410,24999;5,96274;0,0132431378;-2,97068;0;-194,40678;1;-0,7500578597;1;3,0449595988;0;1,57626;-9999;-3,561665;-0,3954430953;8,3256979658;-0,9148510716;-9999
01/02/2008;01:30;410,2975;6,05635;0,0101394833;0,29694;0;-145,4652;1;-1,3822793764;1;2,9993963582;0;1,56421;-9999;-4,57944;0,3161259905;48,8531488265;1,2843501808;-9999
01/02/2008;02:00;409,09462;6,16137;0,0134732539;-0,0211;0;-139,57147;1;-3,4728360353;1;2,4162389652;0;1,40329;-9999;-4,6530166667;-0,1368589184;34,6122139569;-1,0444991716;-9999
01/02/2008;02:30;408,91428;6,191;0,0093675962;-2,66673;0;-150,86825;1;-7,6171399958;1;3,2457488763;0;1,62565;-9999;-4,3844383333;-0,1109407465;5,6408278617;-2,3322684711;-9999
01/02/2008;03:00;407,611;6,2596;0,0114569096;0,37654;0;-134,54139;1;-2,2556592388;1;2,6302304117;0;1,46317;-9999;-4,3597133333;-0,0693807774;4,7226654154;-0,8205860229;-9999
01/02/2008;03:30;408,15076;6,28335;0,0141329402;1,34098;0;-191,4107;1;-11,9158311637;1;2,8876375038;0;1,53441;-9999;-4,0482383333;0,0214755996;108,7008284686;5,3327059546;-9999
01/02/2008;04:00;408,01296;6,29851;0,0102424977;5,12992;0;-150,67636;1;-12,5597223585;1;3,0480510859;0;1,57728;-9999;-3,31003;-0,4113886095;64,0416197492;4,8136623493;-9999
01/02/2008;04:30;408,3628;6,30944;0,0093548899;-2,06249;0;-154,84267;1;-8,7158677504;1;3,2975272611;0;1,64051;-9999;-2,80106;0,4096353732;98,5478498639;1,7811616249;-9999
01/02/2008;05:00;408,43309;6,36802;0,0156471974;0,50977;0;-150,89644;1;-2,3727467933;1;2,301381867;0;1,37016;-9999;-2,6536766667;0,1344939917;174,5117730939;-0,016054465;-9999
01/02/2008;05:30;409,08886;6,44635;0,0111121654;-0,98026;0;-201,23602;1;0,0355558648;1;3,5005949347;0;1,69039;-9999;-2,5886316667;0,1666498885;3,3079430679;3,1446609093;-9999
01/02/2008;06:00;409,17918;6,58813;0,0110597154;-0,96093;0;-139,30069;1;-17,0358627807;1;2,7465353732;0;1,49765;-9999;-2,1018733333;-0,0708671422;-6,6231511807;4,458194907;-9999
01/02/2008;06:30;409,31437;6,69648;0,0025063379;-2,14335;0;-49,11551;1;5,005091296;0;3,6669519327;0;1,73537;-9999;-1,5736816667;-0,1503854654;174,5691054923;9,7274857178;-9999
