site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/12/2009;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
07/02/2008;22:30;426,783;5,169;-1,385;-9,976;0;18,769;0;7,803;0;0,029;1;0,154;-9999;-9,306;-0,062;-27,357;-13,879;-9999
07/02/2008;23:00;421,69;5,031;0,301;-1,77;0;-2,917;1;10,217;0;0,023;1;0,137;-9999;-9,544;-0,628;-1,555;1,604;-9999
07/02/2008;23:30;424,326;4,885;3,915;1,92;0;-21,276;1;1,16;0;0,016;1;0,113;-9999;-9,543;-0,29;15,937;-6,15;-9999
08/02/2008;00:00;427,991;4,889;0,419;-3,537;0;-6,149;1;2,689;0;0,03;1;0,158;-9999;-9,588;0,142;-29,946;-2,367;-9999
08/02/2008;00:30;432,384;4,921;3,232;1,665;1;-7,847;1;-1,29;1;0,009;1;0,087;-9999;-9,872;1,939;-57,371;-4,818;-9999
08/02/2008;01:00;435,634;4,877;1,042;-0,261;1;-4,518;1;0,142;0;0,013;1;0,105;-9999;-9,966;2,653;23,847;-5,874;-9999
08/02/2008;01:30;437,421;4,727;0,257;-0,106;0;-1,322;1;2,729;0;0,015;1;0,111;-9999;-10,028;0,669;-60,98;-9,9;-9999
08/02/2008;02:00;428,821;4,917;5,461;-4,324;1;-10,209;1;0,973;0;0,008;1;0,079;-9999;-10,131;-0,418;-46,881;-2,855;-9999
08/02/2008;02:30;428,498;4,945;0,174;0,807;0;-1,762;1;4,843;0;0,024;1;0,139;-9999;-10,138;-4,752;1,79;1,897;-9999
08/02/2008;03:00;427,374;5,022;0,012;-0,136;1;-0,05;1;5,105;0;0,013;1;0,104;-9999;-10,304;1,493;10,464;4,686;-9999
08/02/2008;03:30;427,782;4,879;-3,823;-0,503;1;1,884;0;2,638;0;0,003;1;0,051;-9999;-10,485;0,135;6,771;-5,233;-9999
08/02/2008;04:00;429,772;4,826;0,548;0,265;1;-1,635;1;1,305;0;0,01;1;0,093;-9999;-10,617;0,154;-58,432;-4,037;-9999
08/02/2008;04:30;429,499;4,905;4,12;1,032;1;-9,941;1;1,726;0;0,009;1;0,086;-9999;-10,559;-0,382;11,12;3,543;-9999
08/02/2008;05:00;429,325;4,906;0,973;0,556;0;-5,59;1;-1,192;1;0,016;1;0,115;-9999;-10,563;0,922;33,744;-0,527;-9999
08/02/2008;05:30;425,264;4,931;50;0,911;1;-7,86;1;0,951;0;0,001;1;0,023;-9999;-10,683;-0,956;7,407;9,742;-9999
08/02/2008;06:00;426,498;4,889;2,82;0,626;0;-15,998;1;0,881;0;0,016;1;0,115;-9999;-10,772;-0,907;47,839;4,571;-9999
08/02/2008;06:30;424,964;4,783;6,24;-0,194;1;-7,328;1;-2,474;1;0,006;1;0,068;-9999;-10,51;-0,396;51,917;2,196;-9999
08/02/2008;07:00;424,879;4,674;-0,162;-0,122;0;2,41;0;1,566;0;0,031;1;0,159;-9999;-10,577;-0,858;-16,193;3,799;-9999
08/02/2008;07:30;425,848;4,706;0,734;0,163;0;-4,772;1;0,834;0;0,018;1;0,12;-9999;-10,453;0,481;43,195;8,269;-9999
08/02/2008;08:00;424,801;4,898;0,189;2,673;0;-24,077;1;1,992;0;0,128;0;0,324;-9999;-10,196;0,46;145,183;12,518;-9999
08/02/2008;08:30;423,33;4,87;-0,014;3,181;0;2,901;0;5,072;0;0,181;0;0,385;-9999;-9,72;-0,177;158,823;18,58;-9999
08/02/2008;09:00;419,063;4,883;-0,247;0,378;0;22,768;0;11,979;0;0,103;1;0,291;-9999;-9,456;-1,74;198,375;24,765;-9999
08/02/2008;09:30;415,803;4,76;-0,183;3,7;0;19,996;0;37,806;0;0,115;0;0,308;-9999;-9,024;-2,069;-11,055;20,939;-9999
08/02/2008;10:00;415,616;4,582;-0,529;0,653;0;52,514;0;5,686;0;0,107;1;0,298;-9999;-8,386;-1,462;-9999;19,378;-9999
08/02/2008;10:30;417,206;4,525;-0,396;0,186;0;96,329;0;6,295;0;0,195;0;0,402;-9999;-7,61;1,185;-22,466;4,573;-9999
08/02/2008;11:00;417,43;4,327;-0,221;2,503;0;69,81;0;37,713;0;0,231;0;0,439;-9999;-5,926;-0,433;-29,428;8,651;-9999
08/02/2008;11:30;413,111;3,542;-0,383;0,203;0;104,791;0;3,758;0;0,209;0;0,418;-9999;-2,353;-0,699;-106,046;21,754;-9999
08/02/2008;12:00;412,839;3,217;-0,138;-1,548;0;124,417;0;28,522;0;0,463;0;0,623;-9999;2,102;-1,781;-177,658;10,16;-9999
08/02/2008;12:30;414,343;3,385;-0,131;1,315;0;109,807;0;27,35;0;0,441;0;0,607;-9999;5,254;1,046;1,338;-7,193;-9999
08/02/2008;13:00;415,446;3,462;-0,156;0,74;0;110,239;0;8,217;0;0,394;0;0,574;-9999;6,207;0,168;-34,641;-0,625;-9999
08/02/2008;13:30;416,557;3,744;-0,075;4,144;0;93,687;0;47,393;0;0,576;0;0,694;-9999;6,257;0,476;18,71;-4,225;-9999
08/02/2008;14:00;418,115;4,056;-0,133;0,724;0;78,484;0;19,458;0;0,348;0;0,54;-9999;5,519;0,988;121,822;-6,268;-9999
08/02/2008;14:30;418,676;4,013;-0,11;-1,337;0;54,094;0;0,278;0;0,309;0;0,508;-9999;4,778;-0,199;-86,792;-7,845;-9999
08/02/2008;15:00;420,893;4,349;-0,095;0,091;0;40,182;0;6,598;0;0,28;0;0,483;-9999;3,134;1,435;156,619;-2,196;-9999
08/02/2008;15:30;423,177;4,655;-0,006;1,823;0;1,827;0;17,537;0;0,229;0;0,437;-9999;1,784;1,073;87,918;-4,551;-9999
08/02/2008;16:00;425,37;4,866;0,082;0,82;0;-7,831;1;3,022;0;0,103;1;0,294;-9999;0,48;1,03;49,793;-8,005;-9999
08/02/2008;16:30;428,491;5,056;0,078;1,995;0;-48,702;1;3,562;0;0,362;0;0,55;-9999;-1,311;1,503;39,496;-12,241;-9999
08/02/2008;17:00;428,141;5,007;0,105;0,95;0;-45,095;1;-2,186;1;0,282;0;0,486;-9999;-2,518;0,486;-26,686;-5,707;-9999
08/02/2008;17:30;427,24;4,923;0,317;0,801;0;-31,227;1;0,383;0;0,106;1;0,297;-9999;-3,648;-0,381;-48,33;-3,561;-9999
08/02/2008;18:00;426,258;4,826;0,376;1,872;0;-32,279;1;0,992;0;0,097;1;0,284;-9999;-4,809;-0,063;-37,327;-5,876;-9999
08/02/2008;18:30;424,472;4,651;0,995;0,474;0;-23,847;1;0,014;1;0,041;1;0,186;-9999;-5,494;-0,912;-81,501;0,283;-9999
08/02/2008;19:00;424,546;4,575;0,413;1,346;0;-49,459;1;2,831;0;0,121;0;0,317;-9999;-6,208;0,134;-24,946;-8,481;-9999
08/02/2008;19:30;422,752;4,292;0,293;1,206;0;-52,087;1;2,04;0;0,157;0;0,362;-9999;-6,495;-0,647;-79,977;7,591;-9999
08/02/2008;20:00;423,358;4,272;0,308;-0,228;0;-16,296;1;-1,929;1;0,07;1;0,242;-9999;-6,716;-0,193;-52,16;-3,099;-9999
08/02/2008;20:30;423,036;4,242;0,441;1,241;0;-34,275;1;5,072;0;0,091;1;0,275;-9999;-7,13;-0,37;-31,394;-1,353;-9999
08/02/2008;21:00;423,589;4,233;0,712;0,384;0;-20,295;1;4,708;0;0,047;1;0,197;-9999;-7,035;0,626;10,326;-4,755;-9999
08/02/2008;21:30;423,974;4,202;1,014;0,104;0;-11,484;1;-1,043;1;0,025;1;0,145;-9999;-7,264;-0,217;-28,615;-5,973;-9999
08/02/2008;22:00;425,374;4,269;0,604;0,268;0;-24,747;1;0,924;0;0,059;1;0,222;-9999;-7,563;0,327;13,661;-10,278;-9999
08/02/2008;22:30;425,753;4,179;2,3;0,441;0;-12,921;1;0,36;0;0,016;1;0,114;-9999;-7,663;0,736;-15,541;-3,68;-9999
08/02/2008;23:00;423,982;3,892;1,137;0,878;0;-28,298;1;0,098;1;0,043;1;0,188;-9999;-7,909;-0,175;-68,566;-1,768;-9999
08/02/2008;23:30;422,887;3,649;0,634;0,971;0;-30,465;1;1,049;0;0,066;1;0,234;-9999;-8,454;-0,892;-117,943;9,118;-9999
09/02/2008;00:00;423,251;3,582;0,553;1,194;0;-40,69;1;4,221;0;0,088;1;0,27;-9999;-8,154;-0,27;-67,722;-2,447;-9999
09/02/2008;00:30;425,214;3,809;0,506;0,392;0;-23,62;1;-2,911;1;0,065;1;0,232;-9999;-7,535;0,817;32,001;-16,732;-9999
09/02/2008;01:00;423,281;3,457;0,495;4,989;0;-67,828;1;28,751;0;0,133;0;0,332;-9999;-7,167;-0,316;-16,487;0,79;-9999
09/02/2008;01:30;422,179;3,187;0,328;-0,229;0;-21,133;1;-5,014;1;0,08;1;0,258;-9999;-7,074;0,179;-73,17;7,835;-9999
09/02/2008;02:00;421,861;3,16;0,595;0,487;0;-29,233;1;0,93;0;0,067;1;0,236;-9999;-7,394;-1,143;-110,198;-2,37;-9999
09/02/2008;02:30;421,583;3,153;0,158;0,851;0;-54,806;1;3,316;0;0,247;0;0,452;-9999;-7,487;-0,254;0,155;1,517;-9999
09/02/2008;03:00;420,444;3,07;0,154;1,427;0;-51,543;1;4,194;0;0,242;0;0,447;-9999;-7,632;-0,703;-34,217;2,26;-9999
09/02/2008;03:30;420,751;3,172;0,131;1,812;0;-75,276;1;8,356;0;0,346;0;0,536;-9999;-7,507;-0,084;5,703;-4,825;-9999
09/02/2008;04:00;421,519;3,235;0,172;0,707;0;-49,845;1;3,437;0;0,219;0;0,426;-9999;-7,669;0,545;42,62;-4,036;-9999
09/02/2008;04:30;421,553;3,237;0,164;0,857;0;-61,082;1;4,757;0;0,26;0;0,464;-9999;-7,736;-0,098;-21,302;-1,425;-9999
09/02/2008;05:00;421,688;3,284;0,152;0,789;0;-49,48;1;4,721;0;0,237;0;0,443;-9999;-7,677;-0,106;11,72;-0,697;-9999
09/02/2008;05:30;422,13;3,404;0,193;1,12;0;-39,963;1;3,346;0;0,176;0;0,381;-9999;-7,799;0,295;16,252;-7,371;-9999
09/02/2008;06:00;423,108;3,589;0,221;-0,825;0;-26,236;1;-5,769;1;0,121;0;0,317;-9999;-7,828;0,274;48,915;-8,553;-9999
09/02/2008;06:30;423,919;3,658;0,418;1,199;0;-33,187;1;-0,131;1;0,093;1;0,277;-9999;-7,969;0,389;31,218;-7,291;-9999
09/02/2008;07:00;424,769;3,656;0,173;0,593;0;-22,392;1;-0,174;1;0,129;0;0,326;-9999;-8,063;0,275;9,21;0,733;-9999
09/02/2008;07:30;425,422;3,671;0,079;0,777;0;-20,776;1;3,259;0;0,207;0;0,412;-9999;-8,28;0,179;8,19;10,715;-9999
09/02/2008;08:00;424,909;3,609;-0,026;0,702;0;13,59;0;4,721;0;0,325;0;0,516;-9999;-8,132;-0,174;14,699;12,133;-9999
09/02/2008;08:30;424,738;3,576;-0,047;0,377;0;44,233;0;14,074;0;0,487;0;0,632;-9999;-7,872;-0,306;-12,885;10,437;-9999
09/02/2008;09:00;423,449;3,58;-0,101;-0,321;0;51,165;0;7,849;0;0,32;0;0,513;-9999;-7,571;-0,32;4,427;12,722;-9999
09/02/2008;09:30;422,5;3,475;-0,073;1,628;0;42,381;0;10,211;0;0,349;0;0,536;-9999;-6,932;-0,515;-5,759;12,532;-9999
09/02/2008;10:00;422,078;3,462;-0,153;-1,021;0;95,834;0;8,959;0;0,367;0;0,551;-9999;-5,962;-0,15;6,684;12,449;-9999
09/02/2008;10:30;421,276;3,367;-0,262;2,951;0;99,507;0;29,29;0;0,263;0;0,466;-9999;-4,143;-0,23;14,928;13,141;-9999
09/02/2008;11:00;420,136;3,429;-0,335;3,175;0;86,632;0;29,951;0;0,203;0;0,411;-9999;-0,907;-0,764;-9,823;14,28;-9999
09/02/2008;11:30;419,596;3,692;-0,262;0,243;0;120,824;0;19,277;0;0,297;0;0,497;-9999;1,926;0,303;182,445;9,122;-9999
09/02/2008;12:00;417,797;3,511;-0,153;0,813;0;108,748;0;22,267;0;0,396;0;0,575;-9999;3,943;-0,991;-63,873;6,904;-9999
09/02/2008;12:30;417,677;3,434;-0,207;1,273;0;106,142;0;20,513;0;0,318;0;0,516;-9999;5,533;-0,417;-65,298;10,33;-9999
09/02/2008;13:00;418,764;3,572;-0,177;-0,209;0;80,522;0;7,972;0;0,294;0;0,496;-9999;6,264;0,421;99,402;1,252;-9999
09/02/2008;13:30;417,464;3,39;-0,1;2,187;0;108,174;0;36,944;0;0,523;0;0,662;-9999;6,211;-0,643;-80,749;1,876;-9999
09/02/2008;14:00;416,84;3,158;-0,081;2,136;0;86,499;0;36,43;0;0,517;0;0,658;-9999;5,688;-0,456;-81,892;-2,032;-9999
09/02/2008;14:30;417,131;3,225;-0,081;2,888;0;46,928;0;23,657;0;0,344;0;0,537;-9999;5,025;0,3;59,014;-1,721;-9999
09/02/2008;15:00;417,808;3,454;-0,1;-1,019;0;44,704;0;-7,614;1;0,291;0;0,493;-9999;3,634;0,133;2,994;-2,035;-9999
09/02/2008;15:30;419,827;3,81;-0,042;-0,21;0;11,292;0;-2,207;1;0,206;0;0,415;-9999;2,164;0,75;127,537;-4,544;-9999
09/02/2008;16:00;421,945;4,111;0,049;0,957;0;-27,199;1;11,315;0;0,336;0;0,53;-9999;0,82;1,056;80,864;-14,11;-9999
09/02/2008;16:30;422,221;4,158;0,098;0,199;0;-27,789;1;-0,951;1;0,215;0;0,424;-9999;-0,557;0,44;66,809;-13,31;-9999
09/02/2008;17:00;421,235;3,952;0,243;-0,142;0;-24,684;1;-0,414;1;0,108;1;0,3;-9999;-2,37;-0,317;-108,386;-5,542;-9999
09/02/2008;17:30;421,869;3,96;0,336;0,736;0;-37,103;1;1,336;0;0,114;0;0,309;-9999;-3,601;0,103;-13,127;-7,197;-9999
09/02/2008;18:00;422,318;3,933;0,275;1,021;0;-48,29;1;0,822;0;0,156;0;0,36;-9999;-4,546;0,38;-33,77;-1,396;-9999
09/02/2008;18:30;423,3;3,935;0,129;-0,259;0;-50,387;1;0,97;0;0,265;0;0,471;-9999;-5,219;0,437;-5,16;-1,208;-9999
09/02/2008;19:00;422,826;3,899;0,397;0,971;0;-29,123;1;1,799;0;0,087;1;0,27;-9999;-5,426;-0,022;-25,29;-2,448;-9999
09/02/2008;19:30;422,12;3,846;0,297;-0,277;0;-35,025;1;0,405;0;0,12;0;0,316;-9999;-5,955;-0,028;-15,651;-2,904;-9999
09/02/2008;20:00;421,216;3,838;0,234;-0,146;0;-20,411;1;-0,716;1;0,098;1;0,286;-9999;-6,154;-0,405;-20,602;-0,031;-9999
09/02/2008;20:30;420,879;3,874;0,395;0,216;0;-28,44;1;-0,005;1;0,086;1;0,268;-9999;-6,669;-0,485;-15,046;-3,428;-9999
09/02/2008;21:00;420,613;3,927;0,536;0,65;0;-29,984;1;-1,202;1;0,073;1;0,246;-9999;-6,755;0,248;14,706;-7,401;-9999
09/02/2008;21:30;420,784;3,925;0,305;0,69;0;-29,817;1;-0,405;1;0,106;1;0,297;-9999;-7,047;-0,253;5,588;-3,575;-9999
09/02/2008;22:00;420,86;3,927;0,278;0,778;0;-35,228;1;-0,705;1;0,126;0;0,324;-9999;-7,455;0,263;-9,258;-1,008;-9999
09/02/2008;22:30;421,31;3,947;0,159;1,161;0;-52,426;1;0,441;0;0,238;0;0,444;-9999;-7,398;-0,124;14,65;-4,1;-9999
09/02/2008;23:00;421,311;3,958;0,22;0,537;0;-52,636;1;0,38;0;0,193;0;0,4;-9999;-7,408;0,326;0,871;-4,434;-9999
09/02/2008;23:30;421,911;3,995;0,159;0,81;0;-38,924;1;-0,293;1;0,195;0;0,402;-9999;-7,589;0,274;13,177;-5,765;-9999
10/02/2008;00:00;422,042;3,993;0,151;0,483;0;-39,149;1;0,247;0;0,204;0;0,411;-9999;-7,745;0,369;-2,945;-3,523;-9999
10/02/2008;00:30;422,141;3,985;0,129;0,361;0;-42,385;1;1,506;0;0,239;0;0,445;-9999;-7,58;-0,148;-13,214;-3,384;-9999
10/02/2008;01:00;422,322;3,975;0,241;1,302;0;-38,174;1;-0,52;1;0,147;0;0,349;-9999;-7,533;-0,114;-5,478;-6,235;-9999
10/02/2008;01:30;421,88;3,929;0,185;0,472;0;-47,74;1;-1,123;1;0,203;0;0,41;-9999;-7,746;0,43;-7,788;0,269;-9999
10/02/2008;02:00;421,227;3,913;0,102;-0,145;0;-42,424;1;0,21;0;0,279;0;0,48;-9999;-7,997;-0,696;-28,188;-1,156;-9999
10/02/2008;02:30;421,016;3,87;0,24;-0,255;0;-39,217;1;0,271;0;0,15;0;0,352;-9999;-7,762;-0,207;-7,589;-1,757;-9999
10/02/2008;03:00;421,073;3,844;0,181;0,515;0;-46,616;1;0,102;1;0,203;0;0,41;-9999;-8,254;0,176;-7,249;-1,188;-9999
10/02/2008;03:30;421,269;3,85;0,317;0,567;0;-40,801;1;-0,094;1;0,128;0;0,325;-9999;-7,606;0,251;4,027;-2,361;-9999
10/02/2008;04:00;420,701;3,859;0,219;1,157;0;-39,578;1;-1,035;1;0,161;0;0,364;-9999;-7,084;0,009;-11,607;-1,315;-9999
10/02/2008;04:30;420,455;3,872;0,107;-0,514;0;-40,566;1;0,097;1;0,263;0;0,466;-9999;-6,86;-0,664;-2,939;0,856;-9999
10/02/2008;05:00;420,584;3,895;0,221;-0,294;0;-34,251;1;-0,318;1;0,145;0;0,346;-9999;-7,132;0,18;15,065;-3,171;-9999
10/02/2008;05:30;421,11;3,902;0,254;1,006;0;-30,456;1;-0,445;1;0,122;0;0,318;-9999;-7,202;0,101;0,029;-3,331;-9999
10/02/2008;06:00;421,459;3,939;0,143;0,998;0;-46,044;1;-0,626;1;0,236;0;0,441;-9999;-7,484;0,106;-5,83;-3,333;-9999
10/02/2008;06:30;421,359;3,94;0,172;1,249;0;-57,792;1;0,224;0;0,243;0;0,448;-9999;-7,306;-0,186;16,375;1,111;-9999
10/02/2008;07:00;422,308;3,958;0,171;0,381;0;-25,968;1;-1,321;1;0,143;0;0,343;-9999;-7,595;0,218;-3,776;-1,672;-9999
10/02/2008;07:30;422,617;4,003;0,119;1,896;0;-16,264;1;0,686;0;0,134;0;0,332;-9999;-7,649;0,422;16,184;1,9;-9999
10/02/2008;08:00;422,002;4,042;-0,02;1,35;0;8,489;0;3,42;0;0,288;0;0,486;-9999;-7,406;0,272;43,215;13,374;-9999
10/02/2008;08:30;421,077;4,082;-0,079;2,188;0;35,979;0;5,022;0;0,299;0;0,496;-9999;-7,124;-0,68;16,259;11,177;-9999
10/02/2008;09:00;420,583;4,098;-0,048;1,246;0;50,535;0;5,669;0;0,52;0;0,654;-9999;-6,597;-0,475;37,273;9,882;-9999
10/02/2008;09:30;419,461;4,158;-0,067;4,043;0;69,294;0;15,759;0;0,512;0;0,65;-9999;-5,548;-0,439;10,142;12,077;-9999
10/02/2008;10:00;417,94;4,196;-0,083;-0,417;0;73,175;0;13,931;0;0,462;0;0,618;-9999;-3,976;-1,022;42,176;12,636;-9999
10/02/2008;10:30;416,622;4,225;-0,08;2,379;0;75,49;0;11,282;0;0,483;0;0,633;-9999;-0,808;-0,671;29,832;14,171;-9999
10/02/2008;11:00;415,425;4,296;-0,179;2,328;0;98,453;0;11,493;0;0,335;0;0,528;-9999;2,239;-0,466;7,254;14,613;-9999
10/02/2008;11:30;413,44;4,3;-0,173;-0,073;0;115,765;0;13,338;0;0,381;0;0,564;-9999;4,478;-0,448;85,635;10,215;-9999
10/02/2008;12:00;413,105;4,291;-0,188;-0,562;0;112,867;0;12,247;0;0,353;0;0,543;-9999;5,87;-0,584;-24,609;5,961;-9999
10/02/2008;12:30;412,24;4,192;-0,177;0,815;0;160,572;0;12,067;0;0,464;0;0,623;-9999;7,473;-0,5;8,508;8,612;-9999
10/02/2008;13:00;413,651;4,36;-0,112;-2,086;0;168,449;0;12,529;0;0,651;0;0,738;-9999;7,869;-0,044;2,833;-2,193;-9999
10/02/2008;13:30;415,705;4,64;-0,16;1,692;0;117,94;0;17,412;0;0,406;0;0,582;-9999;7,58;1,1;96,174;-5,486;-9999
10/02/2008;14:00;416,351;4,855;-0,089;0,297;0;102,597;0;4,396;0;0,543;0;0,674;-9999;6,947;0,489;145,076;0,94;-9999
10/02/2008;14:30;416,555;5,067;-0,091;0,25;0;71,781;0;2,519;0;0,423;0;0,595;-9999;6,618;-0,114;29,104;-2,35;-9999
10/02/2008;15:00;418,072;5,257;-0,059;-1,768;0;61,458;0;3,488;0;0,511;0;0,654;-9999;5,21;0,685;106,397;-4,704;-9999
10/02/2008;15:30;418,425;5,304;-0,018;1,615;0;10,489;0;4,271;0;0,353;0;0,543;-9999;3,826;0,455;20,831;-8,78;-9999
10/02/2008;16:00;417,142;5,336;0,149;1,144;0;-35,427;1;1,203;0;0,19;0;0,399;-9999;1,892;-0,246;-3,73;-7,832;-9999
10/02/2008;16:30;416,952;5,388;0,122;0,558;0;-47,144;1;-3,123;1;0,264;0;0,47;-9999;-0,092;0,53;11,39;-7,367;-9999
10/02/2008;17:00;416,054;5,406;0,097;2,43;0;-58,099;1;-1,559;1;0,352;0;0,542;-9999;-1,569;-0,874;-7,197;-4,922;-9999
10/02/2008;17:30;415,647;5,453;0,085;2,987;0;-75,956;1;1,167;0;0,461;0;0,62;-9999;-2,644;-0,26;9,608;-3,09;-9999
10/02/2008;18:00;417,571;5,452;0,064;-1,273;0;-59,918;1;-0,511;1;0,474;0;0,629;-9999;-3,473;-0,105;11,201;-3,61;-9999
10/02/2008;18:30;419,302;5,442;0,085;2,607;0;-59,605;1;-4,074;1;0,394;0;0,573;-9999;-3,691;1,267;-22,036;-4,384;-9999
10/02/2008;19:00;420,092;5,437;0,091;1,624;0;-56,544;1;-1,895;1;0,362;0;0,549;-9999;-4,061;0,563;-4,379;-3,003;-9999
10/02/2008;19:30;420,372;5,447;0,126;2,146;0;-51,586;1;-0,628;1;0,274;0;0,478;-9999;-4,311;0,319;-5,485;-5,415;-9999
10/02/2008;20:00;420,196;5,433;0,127;-0,352;0;-46,19;1;-0,175;1;0,253;0;0,459;-9999;-4,928;0,39;-15,741;-4,568;-9999
10/02/2008;20:30;419,902;5,388;0,22;0,525;0;-46,224;1;-1,187;1;0,176;0;0,383;-9999;-5,355;0,132;-23,946;-3,657;-9999
10/02/2008;21:00;419,956;5,37;0,172;1,389;0;-56,929;1;-0,885;1;0,239;0;0,446;-9999;-5,774;-0,22;-20,927;-2,919;-9999
10/02/2008;21:30;420,068;5,38;0,147;0,428;0;-53,189;1;-0,7;1;0,254;0;0,459;-9999;-6,201;0,14;1,331;-1,547;-9999
10/02/2008;22:00;420,06;5,364;0,162;0,295;0;-43,964;1;-1,655;1;0,209;0;0,417;-9999;-6,156;-0,222;-4,194;-2,163;-9999
10/02/2008;22:30;419,779;5,374;0,148;0,88;0;-55,383;1;0,173;0;0,26;0;0,464;-9999;-6,499;-0,062;-6,761;-1,31;-9999
10/02/2008;23:00;419,663;5,411;0,231;0,613;0;-42,07;1;-0,898;1;0,161;0;0,365;-9999;-6,703;0,009;7,281;1,358;-9999
10/02/2008;23:30;419,568;5,424;0,278;-0,358;0;-34,01;1;-0,42;1;0,123;0;0,32;-9999;-6,557;-0,121;-6,994;-2,211;-9999
11/02/2008;00:00;419,133;5,432;0,647;-0,341;0;-20,54;1;0,016;1;0,05;1;0,204;-9999;-6,657;-0,315;4,544;0,474;-9999
11/02/2008;00:30;419,134;5,415;0,493;0,244;0;-26,906;1;0,335;0;0,072;1;0,244;-9999;-6,946;-0,172;-3,993;-0,316;-9999
11/02/2008;01:00;419,526;5,391;0,66;-0,035;0;-20,671;1;-0,56;1;0,05;1;0,203;-9999;-6,888;0,378;-10,258;-2,18;-9999
11/02/2008;01:30;420,201;5,365;0,776;0,255;0;-15,94;1;-0,973;1;0,038;1;0,176;-9999;-7,207;0,234;-5,946;-3,176;-9999
11/02/2008;02:00;419,642;5,369;0,929;-0,054;0;-13,936;1;0,548;0;0,03;1;0,159;-9999;-7,153;0,217;-16,305;-3,983;-9999
11/02/2008;02:30;420,037;5,401;0,558;0,245;0;-18,049;1;-0,566;1;0,051;1;0,205;-9999;-7,281;-0,187;12,82;0,711;-9999
11/02/2008;03:00;419,308;5,38;0,786;0,024;0;-13,519;1;0,915;0;0,033;1;0,166;-9999;-7,289;-0,276;-8,328;-2,561;-9999
11/02/2008;03:30;419,902;5,317;0,265;0,553;0;-35,439;1;-0,478;1;0,131;0;0,329;-9999;-7,377;0,188;-12,141;1,202;-9999
11/02/2008;04:00;420,764;5,277;0,189;-0,117;0;-46,666;1;-1,846;1;0,197;0;0,404;-9999;-7,381;0,126;-15,003;-1,93;-9999
11/02/2008;04:30;421,603;5,228;0,119;0,684;0;-49,42;1;-4,031;1;0,279;0;0,48;-9999;-7,274;0,589;-16,87;-2,073;-9999
11/02/2008;05:00;421,3;5,166;0,162;0,478;0;-55,921;1;-1,238;1;0,246;0;0,451;-9999;-7,202;-0,151;-20,503;-1,773;-9999
11/02/2008;05:30;421,551;5,06;0,189;0,356;0;-46,17;1;0,754;0;0,196;0;0,403;-9999;-6,951;0,018;-29,156;-3,372;-9999
11/02/2008;06:00;420,98;4,921;0,329;0,392;0;-36,321;1;-0,917;1;0,115;0;0,309;-9999;-7,094;-0,182;-63,952;-0,633;-9999
11/02/2008;06:30;421,08;4,869;0,143;-0,277;0;-43,038;1;1,022;0;0,225;0;0,431;-9999;-7,396;0,139;-34,176;-1,791;-9999
11/02/2008;07:00;421,18;4,823;0,187;0,21;0;-38,575;1;-1,82;1;0,175;0;0,38;-9999;-7,29;-0,062;-17,522;2,349;-9999
11/02/2008;07:30;420,702;4,791;0,047;-0,906;0;-21,75;1;2,306;0;0,299;0;0,496;-9999;-6,825;-0,129;-0,413;6,705;-9999
11/02/2008;08:00;420,446;4,81;0,011;0,144;0;-10,309;1;1,361;0;0,481;0;0,629;-9999;-6,005;-0,347;13,919;7,244;-9999
11/02/2008;08:30;420,931;4,9;-0,024;1,832;0;24,591;0;3,902;0;0,51;0;0,648;-9999;-5,033;0,045;27,271;8,357;-9999
11/02/2008;09:00;417,641;4,867;-0,113;0,579;0;71,804;0;7,21;0;0,37;0;0,553;-9999;-3,593;0,026;28,394;9,246;-9999
11/02/2008;09:30;418,222;4,861;-0,1;-3,755;0;67,586;0;7,753;0;0,386;0;0,565;-9999;-1,926;1,489;-11,403;9,59;-9999
11/02/2008;10:00;420,152;4,745;-0,079;0,37;0;109,717;0;16,809;0;0,623;0;0,718;-9999;-0,122;-1,361;2,017;7,588;-9999
11/02/2008;10:30;419,008;4,664;-0,159;0,321;0;120,328;0;14,823;0;0,416;0;0,587;-9999;2,178;-0,537;-38,55;10,811;-9999
11/02/2008;11:00;418,727;4,63;-0,136;-0,332;0;126,267;0;25,846;0;0,474;0;0,628;-9999;3,666;-0,007;16,272;11,42;-9999
11/02/2008;11:30;418,897;4,709;-0,11;3,135;0;120,605;0;19,448;0;0,53;0;0,664;-9999;5,102;-0,57;-23,625;3,938;-9999
11/02/2008;12:00;419,419;4,641;-0,113;2,625;0;142,398;0;14,476;0;0,582;0;0,696;-9999;5,275;0,431;40,339;4,247;-9999
