nom du taxon déterminé;theme;nom du niveau de taxon;nom du taxon superieur;code sandre du taxon;code sandre du taxon supérieur;pt_niveau incertitude de détermination;pt_Auteur de la description;pt_Année de la description;pt_Référence de la description;pt_Références relatives à ce taxon;pt_Synonyme ancien;pt_Synonyme récent;pt_Classe algale sensu Bourrelly;pt_Code Sandre;pt_Code taxa Cemagref;pt_Code INRA;pt_code INRA lettres;pt_Rebecca name;pt_Code Rebecca;pt_Code Omnidia;pt_Unité de comptage du taxon;pt_Erreur sur le biovolume;pt_valeur du biovolume spécifique choisi pour le taxon;pt_Longueur de la cellule;pt_Largeur de la cellule;pt_Epaisseur de la cellule;pt_Forme géométrique de la cellule;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule;pt_Facteur à diviser à la forme géométrique pour avoir la surface de la cellule;pt_Surface de la cellule;pt_Biovolume de la cellule;pt_Nombre de cellule par colonie;pt_Surface cumulée des cellules;pt_biovolume cumulé des cellules;pt_Longueur de la colonie (prends en compte la gelée);pt_Largeur de la colonie (prends en compte la gelée);pt_Epaisseur de la colonie (prends en compte la gelée);pt_Forme géométrique de la colonie;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée);pt_Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée);pt_Surface de la colonie;pt_Biovolume de la colonie;pt_Notes sur les biovolumes;pt_Notes libres;Code Sandre;Synonyme ancien;Synonyme récent;Année de la description;Auteur de la description;Classe algale sensu Bourrelly;Référence de la description;Références relatives à ce taxon;niveau incertitude de détermination;Notes libres
Crucigenia tetrapedia;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5633.0;CRUTET;82420.0;;Crucigenia tetrapedia;R0550;;colonie;ok;408.6;7.0;7.0;3.0;ell;1.0;1.0;367.32;76.93;4.0;1469.27;307.72;17.0;17.0;3.0;box;1.0;1.0;782.0;867.0;;
Crucigeniella apiculata;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5635.0;CRCAPI;83821.0;;;;;colonie;ok;296.73;7.0;4.5;4.5;trel;1.0;1.0;315.53;74.18;4.0;1262.14;296.73;14.0;9.0;4.5;box;0.9;1.1;417.27;510.3;Moyennes bibliographie;
Crucigeniella crucifera;Phytoplancton;Genre espèce;Scenedesmaceae;;;;(WOLLE) KOMÁREK;1974;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5636.0;CRCCRU;83820.0;CRC.CRU;Crucigeniella crucifera;R0553;;colonie;ok;301.6;9.0;4.0;4.0;ell;1.0;1.0;357.43;75.36;4.0;1429.71;301.44;16.0;8.0;4.0;box;0.9;1.1;407.27;460.8;;
Crucigeniella irregularis;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Crucigeniella lunaris;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;20112.0;CRCLUN;83822.0;;;;;colonie;ok;359.00665;14.0;3.5;3.5;ell;1.0;1.0;482.04;89.75;4.0;1928.14;359.01;28.0;7.0;3.5;box;0.9;1.1;579.09;617.4;Moyennes bibliographie;
Crucigeniella neglecta;Phytoplancton;Genre espèce;Scenedesmaceae;;;;(Fott Ettl) Kom.;1974;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;9179.0;CRCNEG;83823.0;;;;;colonie;ok;145.1936;6.0;3.4;3.4;ell;1.0;1.0;205.86;36.3;4.0;823.45;145.19;12.0;10.0;3.4;box;0.9;1.1;354.18;367.2;Moyennes bibliographie;
Crucigeniella pulchra;Phytoplancton;Genre espèce;Scenedesmaceae;;;;(W. & G.S.WEST) KOMÁREK;1974;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;;CRCPUL;83830.0;CRC.PUL;Crucigeniella pulchra;R0554;;colonie;ok;418.9;8.0;5.0;5.0;ell;1.0;1.0;398.63;104.67;4.0;1594.5;418.67;16.0;10.0;5.0;box;0.9;1.1;527.27;720.0;;
Crucigeniella rectangularis;Phytoplancton;Genre espèce;Scenedesmaceae;;;;(NÄGELI) KOMÁREK;1974;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5638.0;CRCREC;83810.0;CRC.REC;Crucigeniella rectangularis;R0555;;colonie;ok;938.3;7.0;4.0;4.0;ell;1.0;1.0;280.48;58.61;16.0;4487.61;937.81;28.0;16.0;4.0;box;0.9;1.1;1134.55;1612.8;;
Cryptista;Phytoplancton;Règne;Chromista;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cryptomonadaceae;Phytoplancton;Famille;Cryptomonadales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cryptomonadales;Phytoplancton;Ordre;Cryptophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cryptomonas cf. brevis;Phytoplancton;Genre espèce;Cryptomonadaceae;;;;;;;Kugrens, P. & Clay, B.L. (2002). Cryptomonads. In: Freshwater Algae of North America. ( Eds), pp. 715-755. San Diego: Academic Press.;;;Cryptophycées;;;30130.0;;Cryptomonas;R1394;;cellule;ok;1696.5;24.0;15.0;10.0;ell;1.0;1.0;2970.99;1884.0;1.0;2970.99;1884.0;;;;;;;;;;
Cryptomonas cf. lucens;Phytoplancton;Genre espèce;Cryptomonadaceae;;;;;;;Kugrens, P. & Clay, B.L. (2002). Cryptomonads. In: Freshwater Algae of North America. ( Eds), pp. 715-755. San Diego: Academic Press.;;;Cryptophycées;;;30170.0;;Cryptomonas lucens;R1381;;cellule;ok;381.2;13.0;8.0;7.0;ell;1.0;1.0;961.52;380.99;1.0;961.52;380.99;;;;;;;;;;
Cryptomonas cf. pyrenoïdifera;Phytoplancton;Genre espèce;Cryptomonadaceae;;;;;;;Kugrens, P. & Clay, B.L. (2002). Cryptomonads. In: Freshwater Algae of North America. ( Eds), pp. 715-755. San Diego: Academic Press.;;;Cryptophycées;;;30160.0;;;;;cellule;ok;837.7;16.0;10.0;10.0;ell;1.0;1.0;1571.26;837.33;1.0;1571.26;837.33;;;;;;;;;;
Cryptomonas marsonii;Phytoplancton;Genre espèce;Cryptomonadaceae;;;;;;;Kugrens, P. & Clay, B.L. (2002). Cryptomonads. In: Freshwater Algae of North America. ( Eds), pp. 715-755. San Diego: Academic Press.;;;Cryptophycées;;;30120.0;;Cryptomonas marssonii;R1382;;cellule;ok;1187.5;28.0;9.0;9.0;ell;1.0;1.0;2464.01;1186.92;1.0;2464.01;1186.92;;;;;;;;;;
Cryptomonas ovata;Phytoplancton;Genre espèce;Cryptomonadaceae;;;;EHRENBERG;1838;;Kugrens, P. & Clay, B.L. (2002). Cryptomonads. In: Freshwater Algae of North America. ( Eds), pp. 715-755. San Diego: Academic Press.;;;Cryptophycées;6274.0;CRYOVA;30105.0;CRY.OVA;;;;cellule;ok;3911.9167;50.0;13.0;11.5;trel;1.0;1.0;5984.74;3911.92;1.0;5984.74;3911.92;;;;;;;;;calcul avec tailles moyennes d'après Starmach 1974;
Cryptomonas rostrata;Phytoplancton;Genre espèce;Cryptomonadaceae;;;;Troitzkaja emend. Kiselev;1931;;Kugrens, P. & Clay, B.L. (2002). Cryptomonads. In: Freshwater Algae of North America. ( Eds), pp. 715-755. San Diego: Academic Press.;;;Cryptophycées;;CRYROT;30111.0;;;;;cellule;ok;5143.32;42.0;18.0;13.0;trel;1.0;1.0;6405.77;5143.32;1.0;6405.77;5143.32;;;;;;;;;calcul avec tailles moyennes d'après Starmach 1974;
Cryptomonas rostratiformis;Phytoplancton;Genre espèce;Cryptomonadaceae;;;;SKUJA;1948;;Kugrens, P. & Clay, B.L. (2002). Cryptomonads. In: Freshwater Algae of North America. ( Eds), pp. 715-755. San Diego: Academic Press.;;;Cryptophycées;6272.0;CRYROS;30110.0;CRY.ROS;Cryptomonas rostratiformis;R1393;;cellule;ok;2573.0;39.0;14.0;9.0;ell;1.0;1.0;4441.9;2571.66;1.0;4441.9;2571.66;;;;;;;;;;
Cryptomonas sp.;Phytoplancton;Genre espèce;Cryptomonadaceae;;;espèce;;;;Kugrens, P. & Clay, B.L. (2002). Cryptomonads. In: Freshwater Algae of North America. ( Eds), pp. 715-755. San Diego: Academic Press.;;;Cryptophycées;6269.0;CRYSPX;30100.0;CRY.SPX;Cryptomonas;R1394;;cellule;ok;1368.5;22.0;11.0;9.0;ell;1.0;1.0;2160.63;1139.82;1.0;2160.63;1139.82;;;;;;;;;;
Cryptophyceae;Phytoplancton;Classe;Cryptophyta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cryptophyta;Phytoplancton;Embranchement;Cryptista;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cyanobacteria;Phytoplancton;Embranchement;Negibacteria;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cyanobacteries;Phytoplancton;Classe;Cyanobacteria;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cyanobactéries indéterminées Ø inf 2,5µm;Phytoplancton;Classe;Cyanobacteria;;;classe;;;;;;;Cyanobactéries;;;10002.0;;;;;cellule;ok;33.493332;4.0;4.0;4.0;ell;1.0;1.0;166.38;33.49;1.0;166.38;33.49;;;;;;;;;Moyennes bibliographie;
Cyanobactéries indéterminées Ø sup 2,5µm;Phytoplancton;Classe;Cyanobacteria;;;classe;;;;;;;Cyanobactéries;;;10003.0;;;;;cellule;ok;4.1866665;2.0;2.0;2.0;ell;1.0;1.0;46.6;4.19;1.0;46.6;4.19;;;;;;;;;Moyennes bibliographie;
Cyanobium sp.;Phytoplancton;Genre espèce;Synechococcaceae;;;espèce;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;CBISPX;11945.0;;;;;cellule;ok;43.0;3.5;3.5;3.5;ell;1.0;1.0;129.23;22.44;1.0;129.23;22.44;;;;;;;;;;
Cyanodictyon planctonicum;Phytoplancton;Genre espèce;Synechococcaceae;;;;B. Meyer;1994;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;9709.0;CDIPLA;11946.0;CYA.PLA;;;;colonie;ok;39.25;1.5;1.0;1.0;trel;1.0;1.0;19.02;0.79;500.0;9508.85;392.5;60.0;60.0;60.0;trel;0.1;1.0;35125.51;11304.0;Mesure sur le Léman n16 2008;
cyanodictyon planctonicum colonie 10 µm;Phytoplancton;Genre espèce;Synechococcaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;9709.0;CDIPLA;11949.0;;;;;colonie;ok;15.7;1.5;1.0;1.0;trel;1.0;1.0;19.02;0.79;20.0;380.35;15.7;10.0;10.0;1.0;ell;0.1;1.0;652.01;5.23;Mesure sur le Léman 2018;
cyanodictyon reticulatum;Phytoplancton;Genre espèce;Synechococcaceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cyanosarcina chroococcoides;Phytoplancton;Genre espèce;Chroococcaceae;;;;(Geitler) Kovacik;1988;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;11947.0;CYA.CHR;;;;colonie;ok;1526.04;9.0;9.0;9.0;sphe;1.0;1.0;254.34;381.51;4.0;1017.36;1526.04;20.0;10.0;10.0;box;0.8;1.0;1000.0;1600.0;moyenne Susswasserflora;
Cyclostephanos dubius;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;(HUSTEDT) ROUND;1988;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8599.0;CYSDUB;70301.0;CYS.DUB;Cyclostephanos dubius;R0038;CDUB;cellule;ok;1073.3;14.5;14.5;6.5;tub;1.0;1.0;726.52;2393.17;1.0;726.52;2393.17;;;;;;;;;;
Cyclostephanos invisitatus;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;Thalassiosira invisitatus;;Diatomées;8600.0;CYSINV;70302.0;;;;CINV;cellule;ok;235.5;10.0;10.0;3.0;tub;1.0;1.0;328.13;785.0;1.0;328.13;785.0;;;;;;;;;Valeurs OMNIDIA;
Cyclotella atomus;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8603.0;CYCATO;70269.0;;;;CATO;cellule;ok;39.25;5.0;5.0;2.0;tub;1.0;1.0;84.78;98.13;1.0;84.78;98.13;;;;;;;;;;
Cyclotella atomus var. gracilis;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;Genkal & Kiss;1993;;Genkal, S.I. and Kiss, K.T. 1993. Morphological variability of the diatom Cyclotella atomus Hustedt var. atomus and C. atomus var. gracilis var. nov. In: H. van Dam (ed.), Proceedings of the Twelfth International Diatom Symposium, Renesse, The Netherlands, 30 August - 5 September, 1992. Hydrobiologia 269/270:39-47.;;;Diatomées;11415.0;;70272.0;;;;CAGR;cellule;ok;39.25;5.0;5.0;2.0;tub;1.0;1.0;84.78;98.13;1.0;84.78;98.13;;;;;;;;;;
Cyclotella bodanica var. bodanica;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;CYCBOB;70271.0;;;;CBOD;cellule;ok;16000.0;40.0;40.0;10.0;tub;1.0;1.0;5181.0;50240.0;1.0;5181.0;50240.0;;;;;;;;;;
Cyclotella bodanica var. lemanensis;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;70270.0;;Cyclotella bodanica;R0040;CBOL;cellule;ok;12566.4;40.0;40.0;10.0;tub;1.0;1.0;5181.0;50240.0;1.0;5181.0;50240.0;;;;;;;;;;
Cyclotella cf. distinguenda var. unipunctata;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;70292.0;;Cyclotella;R0053;CDUN;cellule;ok;88.1;6.7;6.7;2.5;tub;1.0;1.0;150.77;236.1;1.0;150.77;236.1;;;;;;;;;;
Cyclotella cf. quadrijuncta;Phytoplancton;Genre espèce;Stephanodiscaceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;70293.0;CYC.QUA;Cyclotella;R0053;CQDJ;cellule;ok;2862.8;27.0;27.0;5.0;tub;1.0;1.0;2328.31;15451.16;1.0;2328.31;15451.16;;;;;;;;;;
Cyclotella cf. rossii;Phytoplancton;Genre espèce;Stephanodiscaceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;70245.0;CYC.ROS;Cyclotella rossii;R0052;CROS;cellule;ok;748.4;16.5;16.5;3.5;tub;1.0;1.0;874.1;3526.32;1.0;874.1;3526.32;;;;;;;;;;
Cyclotella comensis;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;GRUNOW;1882;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8609.0;CYCCOM;70260.0;CYC.COM;Cyclotella comensis;R0042;CCMS;cellule;ok;153.86;7.0;7.0;4.0;tub;1.0;1.0;178.98;269.26;1.0;178.98;269.26;;;;;;;;;;
Cyclotella costei;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8615.0;CYCCOS;70204.0;CYC.CYC;Cyclotella;R0053;CCOS;cellule;ok;254.34;9.0;9.0;4.0;tub;1.0;1.0;279.46;572.27;1.0;279.46;572.27;;;;;;;;;;
Cyclotella costei f. petite aire centrale;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;70199.0;;;;;cellule;ok;254.34;9.0;9.0;4.0;tub;1.0;1.0;279.46;572.27;1.0;279.46;572.27;;;;;;;;;;
Cyclotella cyclopuncta;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8617.0;CYCCYC;70201.0;CYC.CYC;Cyclotella;R0053;CCCP;cellule;ok;254.34;9.0;9.0;4.0;tub;1.0;1.0;279.46;572.27;1.0;279.46;572.27;;;;;;;;;;
Cyclotella delicatula;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;Hustedt;1952;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;Cyclotella costei, Cyclotella cyclopuncta, Cyclotella wuetrichiana (D'après K Kiss, Diatom Research);Diatomées;12414.0;;70207.0;CYC.DEL;Cyclotella;;;cellule;ok;56.52;6.0;6.0;2.0;tub;1.0;1.0;119.32;169.56;1.0;119.32;169.56;;;;;;;;;valeurs moyennes sur Bourget. Léman 2010. Il s'agit de petites formes de C costei. mais avec des stries très courtes. voire quasi inexistantes;
Cyclotella distinguenda;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;9507.0;CYCDIS;70203.0;;;;CDTG;cellule;ok;990.0;20.5;20.5;3.0;tub;1.0;1.0;1333.72;6762.87;1.0;1333.72;6762.87;;;;;;;;;Valeurs OMNIDIA;
Cyclotella glabriuscula;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;CYCGLA;70250.0;CYC.GLA;;;CGLA;cellule;ok;1570.8;20.0;20.0;5.0;tub;1.0;1.0;1295.25;6280.0;1.0;1295.25;6280.0;;;;;;;;;;
Cyclotella kuetzingiana;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8627.0;CYCKUE;70202.0;CYC.KUE;;;CKUT;cellule;ok;2260.8;24.0;24.0;5.0;tub;1.0;1.0;1847.89;10851.84;1.0;1847.89;10851.84;;;;;;;;;Mesure prise sur Annecy 2007;
Cyclotella meduanae;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8631.0;CYCMED;70291.0;;;;CMED;cellule;ok;1570.8;20.0;20.0;5.0;tub;1.0;1.0;1295.25;6280.0;1.0;1295.25;6280.0;;;;;;;;;;
Cyclotella meneghiniana;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;KÜTZING;1844;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8633.0;CYCMEN;70290.0;CYC.MEN;Cyclotella meneghiniana;R0047;CMEN;cellule;ok;1570.8;20.0;20.0;5.0;tub;1.0;1.0;1295.25;6280.0;1.0;1295.25;6280.0;;;;;;;;;;
Cyclotella ocellata;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;PANTOCSEK;1901;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8635.0;CYCOCE;70295.0;CYC.OCE;Cyclotella ocellata;R0048;COCE;cellule;ok;314.2;10.0;10.0;4.0;tub;1.0;1.0;339.12;785.0;1.0;339.12;785.0;;;;;;;;;;
Cyclotella operculata;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8637.0;CYCOPE;70210.0;CYC.OPE;Cyclotella;R0053;COPE;cellule;ok;169.6;6.0;6.0;6.0;tub;1.0;1.0;169.56;169.56;1.0;169.56;169.56;;;;;;;;;;
Cyclotella planctonica;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;10545.0;CYCPLA;70296.0;;;;CPLT;cellule;ok;12566.0;40.0;40.0;10.0;tub;1.0;1.0;5181.0;50240.0;1.0;5181.0;50240.0;;;;;;;;;;
Cyclotella polymorpha;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;12101.0;CYCPOL;70297.0;;;;CPOL;cellule;ok;1570.0;20.0;20.0;5.0;tub;1.0;1.0;1295.25;6280.0;1.0;1295.25;6280.0;;;;;;;;;Mesure sur le Bourget n13;
Cyclotella pseudostelligera;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8641.0;CYCPSS;70266.0;;Cyclotella pseudostelligera;R0050;CPST;cellule;ok;115.4;7.0;7.0;3.0;tub;1.0;1.0;167.99;269.26;1.0;167.99;269.26;;;;;;;;;;
Cyclotella radiosa;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;(GRUNOW) LEMMERMANN;1900;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;Cyclotella comta;Puncticulata radiosa;Diatomées;8643.0;CYCRAD;70240.0;CYC.RAD;Cyclotella radiosa;R0051;CRAD;cellule;ok;1570.8;20.0;20.0;5.0;tub;1.0;1.0;1295.25;6280.0;1.0;1295.25;6280.0;;;;;;;;;;
Cyclotella sp.;Phytoplancton;Genre espèce;Stephanodiscaceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;CYCSPX;70200.0;CYC.SPX;Cyclotella;R0053;CYLS;cellule;ok;49.1;5.0;5.0;2.5;tub;1.0;1.0;88.31;98.13;1.0;88.31;98.13;;;;;;;;;;
Cyclotella spp<9µm /Stephanodiscus minutulus inf 7µm;Phytoplancton;Genre espèce;Stephanodiscaceae;;;genre;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;70205.0;;Cyclotella;R0053;;cellule;ok;154.0;7.0;7.0;4.0;tub;1.0;1.0;178.98;269.26;1.0;178.98;269.26;;;;;;;;;;
Cyclotella spp>9µm /Stephanodiscus minutulus sup 7µm;Phytoplancton;Genre espèce;Stephanodiscaceae;;;genre;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;70206.0;;Cyclotella sp.;R0053;;cellule;ok;255.0;9.0;9.0;4.0;tub;1.0;1.0;279.46;572.27;1.0;279.46;572.27;;;;;;;;;;
Cyclotella stelligera;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;CLEVE & GRUNOW;1881;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8648.0;CYCSTE;70265.0;CYC.STE;;;CSTE;cellule;ok;203.6;9.0;9.0;3.2;tub;1.0;1.0;270.42;572.27;1.0;270.42;572.27;;;;;;;;;;
Cyclotella wuethrichiana;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8654.0;CYCWUE;70294.0;CYC.WUE;;;CWUE;cellule;ok;39.3;5.0;5.0;2.0;tub;1.0;1.0;84.78;98.13;1.0;84.78;98.13;;;;;;;;;;
Cylindrospermum Bourget03;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;Komarek J, Anagnostidis K, 1989, Modern approach to the classification system of Cyanophytes 4-Nostocales. Arch. Hydrobiol. Suppl., 82: 247-345,;;;Cyanobactéries;;;11950.0;;;;;filament;ok;1795.9;3.5;3.5;3.5;tub;1.0;1.0;57.7;33.66;80.0;4615.8;2692.55;280.0;3.5;3.5;tub;1.0;1.0;3096.43;2692.55;;
Cymatopleura elliptica;Phytoplancton;Genre espèce;Surirellaceae;;;;(BRÉBISSON) W.SMITH;1851;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;9462.0;CYTELL;72020.0;CYT.ELL;;;CELL;cellule;ok;72000.0;160.0;50.0;15.0;box;0.6;0.6;37166.67;72000.0;1.0;37166.67;72000.0;;;;;;;;;;
Cymatopleura solea;Phytoplancton;Genre espèce;Surirellaceae;;;;(BRÉBISSON) W.SMITH;1851;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;9463.0;CYTSOL;72010.0;CYT.SOL;Cymatopleura solea;R0162;CSOL;cellule;ok;34020.0;90.0;35.0;18.0;box;0.6;0.6;18000.0;34020.0;1.0;18000.0;34020.0;;;;;;;;;;
