site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;
frequence;journalier;;;;;;;;;;;;;;;;;;;
date de debut;01/01/2012;;;;;;;;;;;;;;;;;;;
date de fin;31/12/2013;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
31/10/2012;0;117,8846426778;17,9085934907;274,8421124673;334,7088930774;40,109268577;-9999;205,5338315424;57,1336738895;9,5273823243;1,18;194,83;4,9445602127;96,2915155833;-9999;4,1221979167;-4,7905230208;78,4;106,0698345814;1,1
01/11/2012;0,09;68,4067065358;11,03806272;320,9559104863;350,4024459874;27,9221083147;-9999;127,6000257286;79,6499906655;5,3070787849;1,43;120,86;7,8319439792;95,498663;-9999;6,59934375;-1,8083915625;75,2;197,3994807327;3,38
02/11/2012;0,21;45,8943682554;8,4281679121;321,0580248737;350,4329971819;8,0912280351;-9999;88,6043851482;73,6628516166;3,3361622202;1,2;84,07;7,6566663333;96,4728409167;-9999;6,8804479167;-1,961183125;79,2;217,1837221839;4,03
03/11/2012;0,76;52,6776845582;8,3883875761;347,3999211612;359,177281417;32,5119367263;-9999;99,9019133058;70,4423580856;3,7984917345;1,52;94,58;9,1108912708;96,7058735;-9999;8,5314479167;-0,2495972917;85,4;200,4576596676;2,99
04/11/2012;0,37;14,9386512545;3,0817010766;340,4533285687;353,2216599106;-0,911381164;-9999;32,7897840894;32,6534557883;1,0650472996;0,64;31,08;8,1185530417;96,5707709167;-9999;8,0304166667;-1,3902423958;89,5;176,2607113615;2,3
05/11/2012;0,12;31,2755356431;5,6392183502;314,1655838938;345,3296715331;-5,5277703464;-9999;63,8844355336;61,1160522743;2,2497013637;1,31;60,32;6,630902375;96,8731090833;-9999;6,8973020833;-3,1269705208;87,2;220,6752085516;3,36
06/11/2012;0,01;68,0198612825;11,0249570635;293,20537063;335,7793603199;14,420914529;-9999;118,9811883118;79,5041020198;5,2918072766;1,57;112,12;4,7799188125;98,22848825;-9999;5,36715625;-4,6135715625;88,2;252,7640577269;1,91
07/11/2012;0,06;13,7139134047;1,7490604312;334,0829488412;339,835509932;6,2122918828;-9999;31,2378923972;31,1452193968;0,7880404035;0,65;29,8;5,4238076875;99,0321955833;-9999;5,1999791667;-4,0188032292;91,1;214,258866611;3,15
08/11/2012;0;68,4551643705;9,8969441506;308,2385167493;345,4853283506;21,3114086186;-9999;125,8061766046;87,5386390859;5,4589947955;2,1;118,25;6,8601963542;98,4905016667;-9999;6,78146875;-2,1226;80,1;215,6928268773;1,99
09/11/2012;0;88,7395383424;13,2787753317;289,0371627013;340,3547017546;24,1432239574;-9999;157,5684214302;89,7848377154;7,4687223559;2,18;147,92;5,9603470521;97,81638;-9999;5,13121875;-4,1566832292;84,8;138,5576140245;1,08
10/11/2012;0,33;8,6297293521;2,1041657834;356,8161011774;369,0222243163;-5,6805595702;-9999;21,1718444763;21,1222629646;0,5107869141;0,56;20,1;11,5696987083;96,7694895;-9999;9,2632291667;2,0744009375;88,6;198,7277119546;1,77
11/11/2012;0;24,185025738;3,8323400172;334,7836743446;350,5490951518;4,5872649136;-9999;50,4660102972;50,3626675998;1,6742212721;1,62;47,17;7,7954508125;97,5912663333;-9999;8,695625;-1,3046509375;86;255,3935168699;1,45
12/11/2012;0;33,012380393;5,6399249856;299,1379869184;336,3798962389;-9,8694539132;-9999;64,9742053087;64,861269283;2,1943349616;2,51;60,27;5,1071758042;98,89521675;-9999;6,0281458333;-4,8353930208;79,4;234,5996023362;1,22
13/11/2012;0;101,6331722733;14,1109173567;258,4919746128;326,2521954296;19,7620340997;-9999;174,3501970167;52,3997127292;8,7936273872;1,97;163,58;2,9537036108;99,26517675;-9999;2,6111458333;-7,2555565625;87,9;114,4285098847;1,47
14/11/2012;0;100,066002389;14,4409251552;262,7755876218;330,7412448833;17,6594199724;-9999;169,7967741627;63,3853418571;8,3105018273;2,33;159,15;3,8788539769;98,790428;-9999;3,8662395833;-5,2396058333;88,1;74,1704280713;1,86
15/11/2012;0;17,9480275559;2,319065834;321,5392945394;323,3515965677;13,8166596936;-9999;36,9160175521;36,7121613046;1,1656013083;1,29;34,46;2,0104743479;98,454589;-9999;2,6857083333;-5,9132264583;96,1;106,653867181;0,847
16/11/2012;0,02;23,4477370358;3,1162369253;331,3255141153;332,4198097955;16,9402570088;-9999;47,7700992464;47,6008795058;1,6529700974;1,74;44,42;3,9393980208;98,0651994167;-9999;3,9982083333;-3,671573125;96;126,2431335394;0,849
17/11/2012;0;53,3648135808;7,3113205732;301,1925231855;336,5153385462;10,7306776469;-9999;102,8894515338;88,5078498897;3,9817656068;3,16;95,74;4,9932289958;97,5481623333;-9999;4,42659375;-3,4207896875;93,9;83,7482184171;1,05
18/11/2012;0;80,3239277898;10,1287374082;303,0151991348;355,2026246666;18,0077648498;-9999;140,9943486165;68,5382345354;6,7505124437;4,24;130,01;9,2596756667;97,56773125;-9999;7,3893333333;-0,3616839583;76,9;175,1971565805;1,45
19/11/2012;0;31,1230725361;5,4488658496;311,2076718959;332,4451432548;4,4367353276;-9999;62,9386556018;63,031069759;3,6648372227;3,38;55,89;4,1116664583;97,91923225;-9999;5,2414895833;-3,8762417708;95,7;138,2991366136;0,921
20/11/2012;0,01;22,7572968003;2,9995046471;319,4150438282;323,1341294658;16,0387065155;-9999;46,1948625199;46,0852829572;2,1502762045;2,51;41,54;2,1094096417;98,104141;-9999;3,1076770833;-5,1747105208;96,6;127,6870229597;0,722
21/11/2012;0,01;60,5107779919;10,6968669344;304,7280893962;335,4635953207;19,078405133;-9999;109,509179107;74,3323967346;4,8852212926;4,65;99,97;4,650234996;97,99868375;-9999;3,7307291667;-3,4460780208;88,9;199,3601566524;1,73
22/11/2012;0;59,7587688349;7,5626988514;299,807955457;343,5267109733;8,4773144673;-9999;106,8165252149;61,6766961797;4,9784656766;6,53;95,3;6,5594440625;98,5471383333;-9999;6,5038125;-1,7944740625;89,9;197,9761031927;1,17
23/11/2012;0;49,5831777781;6,8616049428;308,8534616654;349,7038980217;1,871136479;-9999;91,7380183996;79,9027715796;3,6479278872;8,11;79,98;7,83201375;98,2198865833;-9999;6,3383854167;-1,4274129167;76,6;185,9534062303;1,89
24/11/2012;0;39,7506000413;5,4847067746;330,55673154;366,7611236384;-1,9384988318;-9999;74,2752329731;56,2721320174;3,3534691871;7,21;63,71;11,4664463333;97,9317546667;-9999;9,4547916667;1,075884375;69,7;152,1203697936;1,74
25/11/2012;0;42,7464657729;6,7395714563;306,2513225976;362,7307669552;-20,472550041;-9999;81,1063997076;66,9107962173;3,532952061;12,95;64,62;10,6693282708;97,807925;-9999;10,9462395833;-0,2035101042;64,1;206,2371352295;3,96
26/11/2012;0,3;12,3833659171;1,988970518;347,941670505;352,0555067118;6,2805591923;-9999;28,6857361581;28,4854347389;0,7826741114;5,23;22,67;7,9253605;97,1302345;-9999;6,996375;-1,2229709375;89,8;173,7653395353;2,04
27/11/2012;0,01;19,0937233592;2,6999604699;320,12905414;341,0604883198;-4,5376712904;-9999;40,7912912568;40,7602285911;1,2781483454;7,72;31,79;5,8372450833;96,8708439167;-9999;6,2185;-2,497521875;86,2;165,6132944901;1,29
28/11/2012;0,08;10,1920011721;2,0917910868;326,8655764426;334,2907105388;0,6750759892;-9999;23,2103024039;23,1223392907;0,7045799822;4,23;18,28;4,1924188125;96,4916464167;-9999;4,4938645833;-3,6808405208;91,3;52,3655155946;2,14
29/11/2012;0,02;25,9416148138;3,8051247728;310,5240169342;327,3092032814;5,3513036939;-9999;49,3097386891;44,1691250739;1,9129707287;8,73;38,67;2,9608795;96,560127;-9999;3,462125;-5,280781875;76,8;277,8267577138;2,3
30/11/2012;0,02;71,1615686985;9,4810161235;259,2561921039;314,6773584461;6,2593862328;-9999;122,0390459823;69,7771171198;6,0581332986;12,1;103,88;0,4598263998;97,1854780833;-9999;0,7784166667;-7,2518082292;81,4;138,0604745329;1,31
01/12/2012;0;74,5794911004;13,7045005994;237,8409863097;304,4438382328;-5,7278614221;-9999;121,4225779101;60,9320638487;6,7961524585;11,33;103,3;-1,6794790792;97,63904175;-9999;-0,4451979167;-9,4352076042;82,9;192,2698526237;1,32
02/12/2012;0,01;21,3926565811;4,7164000401;299,7393318454;311,482263984;4,9333244024;-9999;44,224109418;44,0917841317;4,9546130118;5,09;34,18;-0,3430902394;97,690037;-9999;-0,2483020833;-6,7617290625;88,6;227,290386761;3,31
03/12/2012;0,06;20,3955693446;5,1149660228;289,7090228754;315,1079483656;-10,1183221684;-9999;43,7581173876;43,3224431043;4,5202797441;7,03;32,21;0,6120486021;97,6288655833;-9999;-0,0778125;-6,1745033333;87,8;211,4066435147;3,73
04/12/2012;0,18;12,0505198099;1,5076629232;317,7724626404;325,4727901772;2,8425293499;-9999;25,3200475866;25,0801613023;0,7277913104;4,85;19,74;2,3728239313;96,6221935;-9999;1,3797604167;-4,1508096875;92;219,9520951678;3,51
05/12/2012;0;24,528797376;2,9305518736;305,2853168972;321,6905624615;5,192999938;-9999;46,6844956158;42,4926049459;1,684892427;7,87;37,13;1,5909721521;96,7484860833;-9999;1,93846875;-4,1151977083;88;233,0576162347;2,31
06/12/2012;0;46,8782724263;7,009235322;262,820078525;311,3443689758;-8,6552533465;-9999;80,5026328397;51,2913794175;4,5216243606;8,97;67,01;-0,3694212593;97,784937;-9999;0,4515520833;-6,6060201042;78;241,9473039896;2,82
07/12/2012;0;9,9487923042;3,3715756639;291,2251766277;307,3410152244;-9,5386219565;-9999;15,2132166723;13,8157798948;3,1442723725;1,77;10,3;-1,2423957917;96,8020118333;-9999;-0,316625;-7,1217467708;86,2;155,6833278958;1,74
08/12/2012;0;33,6372934795;7,9398504332;269,4358847369;299,9441686236;-4,8108408404;-9999;48,7359233982;43,9284853166;7,0972385162;3,53;38,11;-2,6897684167;98,175124;-9999;-0,6288541667;-5,198591875;85,2;163,8035204625;1,78
09/12/2012;0,03;21,887608695;4,9131909043;299,651347769;307,7350212927;8,890744267;-9999;46,7517291773;44,0012020139;5,1414786086;2,86;38,75;-1,2836458295;98,2772376667;-9999;-0,5380104167;-5,4185245833;90,2;214,9323890323;4,31
10/12/2012;0,21;12,3258038021;2,7584140667;308,4923641615;318,2117762157;-0,1520223187;-9999;26,9385854672;26,7142868999;2,2547683424;5,1;19,58;1,0482870069;97,6214271667;-9999;0,0205;-5,37055875;89,6;255,3700548971;3,45
11/12/2012;0;19,0752685493;4,6404230998;282,0840800277;305,8667397322;-9,347814255;-9999;32,1726331937;32,0045289875;3,9722659846;5,23;22,97;-1,693321725;98,5210755;-9999;-0,2155416667;-4,9920755208;82,6;243,0477866121;1,52
12/12/2012;0;97,0063703779;17,4712199615;218,4188158366;285,4350100312;12,5189562217;-9999;115,1992068051;60,4241265159;10,4528342373;8,49;96,25;-5,5335529167;98,3687924167;-9999;-2,27459375;-6,5000938542;90,5;134,99215202;0,926
13/12/2012;0,12;38,7829294657;7,7313119074;282,890952842;304,868822984;9,0737474164;-9999;73,7682914033;60,2900002189;6,6269161042;11;56,14;-0,2670138146;97,30100825;-9999;-3,8048333333;-7,5898454167;85,2;164,1862392823;1,93
14/12/2012;0,15;24,2158521625;3,8912329254;331,3267916308;343,5404983399;8,110912528;-9999;49,5954834898;47,6664499519;2,045429476;8,91;38,64;7,8965273958;96,4491420833;-9999;1,7194270833;-0,9463573958;77,6;183,8776136817;3,12
15/12/2012;0,19;35,4471809838;5,3191808223;323,3121367702;348,6725942819;4,7675426497;-9999;67,7183464934;49,0920535685;2,6611553788;9,14;55,92;8,0186570208;96,7058171667;-9999;6,5287604167;2,0769701042;83,7;212,3254632609;3,87
16/12/2012;0,22;25,4662659648;4,2517492935;318,781992672;342,1436920897;-2,1471827463;-9999;49,5818884967;34,9054648161;1,8732768284;6,9;40,81;6,8040505625;97,13089975;-9999;6,4308229167;0,1762965625;84,5;213,3084696903;3,98
17/12/2012;0,24;18,9392942046;3,2422667393;325,200638561;338,0945638024;2,803102224;-9999;38,79409276;37,1009098951;1,2584465721;7,11;30,42;5,7490548125;97,0906693333;-9999;5,7246354167;-0,4661090625;89,6;219,4691015621;3,3
18/12/2012;0,02;15,3969301686;2,2568513306;318,8796752322;330,2786043303;1,7411497399;-9999;31,9648545637;31,6363428233;0,9608205012;6,29;24,72;4,3331711042;97,7398940833;-9999;4,4651979167;-1,6084333333;89,9;213,6394808143;2,12
19/12/2012;0;53,0593464739;7,5406131747;268,6453716297;324,1371784005;-9,9730734716;-9999;94,0449836374;60,4495430305;4,4015057344;10,91;78,74;3,5046873813;98,3923351667;-9999;3,6269583333;-3,2929973958;87,7;130,0931215233;1,4
20/12/2012;0,23;9,9739252302;1,7194019524;310,1185812238;321,9242198055;-3,5511153039;-9999;22,6844386859;22,5427294362;0,5811648272;4,37;17,73;2,7015160297;97,5196620833;-9999;1,313625;-4,549171875;91,2;109,2185401576;1,8
21/12/2012;0,05;13,6782691027;2,2036677842;329,3867547713;340,5903315135;0,2710245763;-9999;28,9570376072;28,6698387705;0,8193286301;5,61;22,53;6,4724302292;97,573147;-9999;6,0154375;0,47488;91,7;220,131529669;2,87
22/12/2012;0,3;15,131266889;2,5024958357;327,8683657411;340,1759758204;0,3211609741;-9999;31,5325611336;31,3206123489;1,0139736792;6,08;24,44;6,2993284583;97,84514325;-9999;5,9695625;-0,3799475;87,6;203,6948130298;3,25
23/12/2012;0,03;10,6010453549;1,1990700399;344,8988723435;364,5275323109;-10,2266846524;-9999;23,4895843179;23,3214613586;0,7413552603;4,82;17,93;11,3353933958;97,6278765833;-9999;10,1045833333;3,8113683333;79;219,1045656799;5,3
24/12/2012;0;62,2463593748;8,9605857374;291,0075524691;362,7410570362;-18,4477309296;-9999;107,2827690065;54,5905369401;5,7781785613;10,76;90,75;12,0891429167;97,2994681667;-9999;10,4330208333;0,6543883333;59,4;212,1510394554;3,49
25/12/2012;0,11;9,4895188711;2,4652330023;313,3018713699;356,9602231261;-36,6340658875;-9999;21,7052149595;21,4851994643;0,8002622439;4,4;16,5;10,1092354167;96,9873014167;-9999;10,0203125;0,6612204167;71,6;217,1778474815;4,94
26/12/2012;0,03;22,3271446149;3,88119136;307,178337924;342,674336467;-17,0500452881;-9999;44,7721460484;42,9267121966;1,703027986;8,42;34,65;7,1336571042;97,6808264167;-9999;6,8461666667;-1,6284021875;76,5;218,4977223397;4,89
27/12/2012;0,34;23,0699446978;3,1849494201;334,3058057273;345,9498025699;8,2409984351;-9999;45,3265389922;37,6040071921;1,7042471138;7,25;36,37;7,0697103958;97,3147580833;-9999;6,7848333333;-0,5477908333;84,2;223,2888233373;5,49
28/12/2012;0,06;21,5022100041;3,1186627772;324,9436647419;338,3669958659;4,9602161028;-9999;44,039917251;43,0262075279;1,5748297974;8,25;34,22;5,9454163333;98,848977;-9999;5,57228125;-1,5434242708;83,7;220,4935640692;3,14
29/12/2012;0;53,9663895645;6,9341868351;304,6005031912;353,446479791;-1,8137738705;-9999;93,4116318561;39,4395845857;4,9565388025;8,31;80,15;10,0835995625;98,0968650833;-9999;8,118875;-0,6128275;59,5;194,1249453574;2,69
30/12/2012;0,02;30,4084796091;4,7412502587;301,4259787575;341,6211122609;-14,527904153;-9999;57,2038017696;46,6498092906;2,577019984;9,15;45,48;7,0788076875;98,353879;-9999;7,4168333333;-1,8768389583;71,5;219,1358417984;4,4
31/12/2012;0;37,0619302911;6,089101416;283,1906279688;339,4996361645;-25,3361793206;-9999;68,2376718696;59,14290365;3,2632950817;10,91;54,07;6,9487727917;98,0833491667;-9999;6,3693958333;-2,51855875;68,7;211,3576029462;3,46
01/01/2013;0,1791666667;8,0276796142;2,3246416202;308,6582206183;335,6916455008;-21,3303868884;-9999;18,9288125305;18,6980626017;0,5146996306;3,7556316667;14,6584812333;5,5861920625;97,3429298333;-9999;5,4975416667;-2,4737715625;86,1663391667;217,4145943397;3,7886043419
02/01/2013;0,0041666667;35,3624028737;4,5217057044;282,5783978459;320,6188549855;-7,1997599703;-9999;66,2886663205;59,9506807394;2,4957516388;10,9926008333;52,8003138483;2,5225346292;98,82375475;-9999;2,7314479167;-4,5616907292;90,2830977083;208,3062267121;2,3615189456
03/01/2013;0,0291666667;10,6476052501;1,5775271838;323,2405217734;329,3778222172;2,9327776225;-9999;23,8579812705;23,6578249349;0,6997931397;4,8499588889;18,3082292419;4,2447915625;99,7709333333;-9999;3,1024791667;-3,1183033333;87,6798914583;210,8826489821;3,7072170722
04/01/2013;0,0041666667;10,4962480137;1,2708826207;339,9342362857;340,8727271263;8,2868745524;-9999;23,260737849;23,0686693765;0,7481804072;4,6538615278;17,8586959139;6,4523376042;99,9222851667;-9999;6,381125;0,4320042708;99,606650625;220,0845372933;2,7874993516
05/01/2013;0,0083333333;9,0956380787;1,3635639281;331,0985758914;335,9794335394;2,8512165027;-9999;21,3949521642;21,1647530618;0,5503910485;3,9828365278;16,8617245879;5,4515739583;99,6575130833;-9999;5,9525104167;-0,6218557292;98,2389066667;244,4701686044;1,934455298
06/01/2013;0,0041666667;10,9331938934;1,6090427123;327,4105269587;334,7543111387;1,9803670011;-9999;25,0736501209;24,8597876161;0,6848832437;4,6844515278;19,7043153494;5,3150228958;99,4119448333;-9999;5,39078125;-1,094318125;96,793409375;219,9090901983;1,9907594405
07/01/2013;0;58,7272301665;7,3221926192;291,5470733876;332,2110617223;10,7410492126;-9999;102,8598144325;56,234587298;4,7530968648;10,6830304167;87,423687151;5,1971872292;99,0840526667;-9999;5,3313645833;-2,223438125;91,4268341667;124,6463038698;1,0327307873
08/01/2013;0;9,2711572628;1,1043403092;316,520121247;321,258324484;3,4286137166;-9999;20,2261461994;20,0015046972;0,6681655857;4,2161395833;15,3418410304;2,3834142604;98,9530855833;-9999;3,1712083333;-3,4916278125;96,050608125;223,7489263465;1,6719439451
09/01/2013;0,0083333333;7,8371652884;1,4671160073;308,0868753847;311,7022756743;2,7546489914;-9999;17,5522936045;16,6370144843;0,5499140043;3,6067993056;13,3955802946;0,143728726;96,4067739167;-9999;1,19321875;-4,8590709375;97,35605375;218,1668555764;1,7357030796
10/01/2013;0,0333333333;10,6284649627;1,7945221864;312,9856192615;316,1705425761;5,6490194617;-9999;22,8114308245;22,6236421209;0,6701374326;4,5955852778;17,5457081141;1,1617476229;97,7290834167;-9999;1,19803125;-4,1574785417;98,1888016667;214,1742912681;2,4804980561
11/01/2013;0,0166666667;14,5505560239;2,2597046384;311,2465930556;319,4077868002;4,1296576409;-9999;30,0709231356;29,780024465;0,9560844316;6,0586663889;23,0561723151;1,943391125;97,77133475;-9999;2,2048645833;-3,0228384375;97,4696379167;240,8079422734;1,2470295341
12/01/2013;0,0041666667;17,1808727474;2,9937650495;292,3166570862;312,04045004;-5,5366852559;-9999;33,6296634464;33,1949344696;1,1470737852;6,4464208333;26,0361688279;0,3299999917;97,7543131667;-9999;1,1683854167;-4,6899548958;92,7762691667;134,3267966528;2,1790224133
13/01/2013;0;67,9777383466;8,515903591;279,0747625365;304,2421770825;34,2944202097;-9999;113,4794221664;83,5264697171;5,5053207879;15,13722;92,8368813785;-1,5784142896;97,51421075;-9999;-0,2502604167;-6,0383389583;88,5634679167;58,7869314549;2,6229828805
14/01/2013;0;28,3715486809;4,827536762;263,750398748;296,5868634628;-9,2924527959;-9999;52,7188483695;51,3410874487;2,2240611404;10,4730372222;40,0217500069;-3,0737382708;97,5047003333;-9999;-0,5610833333;-6,548675625;86,73190625;193,5222766928;1,3300533121
15/01/2013;0;18,5900938961;5,2266297008;282,5385795153;300,5377799909;-4,6357362803;-9999;34,1072253698;32,9996539217;4,2704832349;3,5550908333;26,2816513016;-1,7877776875;96,76017875;-9999;-0,6386770833;-6,57344125;89,210089375;187,8744340529;1,8454801495
16/01/2013;0;36,9514347603;8,7937026973;257,5098003502;287,4783863902;-1,810853977;-9999;41,1574738044;39,4268681916;7,3785033204;5,0762756944;28,7026947895;-4,7626039583;97,0771095;-9999;-1,7002291667;-4,9975409375;86,6410741667;212,3134952732;1,532587909
17/01/2013;0;23,6165058177;6,0701211402;281,1873219889;290,1804287796;8,5532778868;-9999;31,1760486339;28,7120431055;5,8089967366;3,9524765278;21,4145753695;-4,4884257708;97,60694725;-9999;-3,4028541667;-4,9149440625;91,1032708333;269,6318404202;1,2581936329
18/01/2013;0;43,0691289488;9,2463245426;267,3800596118;293,3995521368;7,8033118812;-9999;70,5354869555;56,0553929625;7,8149982652;6,3048718056;56,4156168847;-3,4308448125;96,843972;-9999;-2,820125;-4,4886286458;88,5384222917;81,1710418951;1,9764409311
19/01/2013;0;36,0330718787;7,7852788317;289,6450918695;297,0421061332;20,8507787833;-9999;72,8829286912;72,7462850086;7,7491852522;8,5179190278;56,6158244112;-3,036029875;95,6093031667;-9999;-2,3585208333;-4,6131027083;83,180818125;73,3980316849;3,0714615882
20/01/2013;0;20,7619174884;4,5138893078;302,6653658587;304,2865053502;14,6268886891;-9999;51,0492525501;50,1527612327;3,8794953869;7,8771070833;39,2926500799;-1,5962036715;95,4447445833;-9999;-1,3989166667;-4,10535875;95,527125;63,468952482;2,9899759179
21/01/2013;0,0041666667;27,0025698544;6,1156623597;298,0310113252;306,7137322732;12,2041865467;-9999;61,0734710247;59,1057599989;6,6875023222;5,7698886111;48,6160800914;-0,5203704088;96,0226634167;-9999;-0,5702604167;-4,0372725;95,6862102083;127,2995945107;1,7124758905
22/01/2013;0;28,1717916887;6,2182485934;300,972490201;309,7959889666;13,1300443298;-9999;57,2263849357;55,3199128262;5,8951503022;10,9079927778;40,4232418557;0,0904629573;96,5871310833;-9999;-0,07125;-4,2369591667;95,7893925;173,6011771468;1,8525328535
23/01/2013;0;91,3518984704;13,7120479141;263,6090073428;306,4267623564;34,8220955427;-9999;156,6665264704;73,6404818068;11,7852926843;13,9276659722;130,9535678139;-0,4843518629;96,8853066667;-9999;-0,1679791667;-4,0478413542;93,851893125;65,9400482935;1,6452304514
