nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum (m);profondeur maximum (m);nom du déterminateur;biovolume sédimenté;nom du taxon déterminé;stade de développement;variable;valeur
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Anomopoda;Tous stades confondus;nombre individus;3421.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Daphniidae;Tous stades confondus;nombre individus;3421.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Onychopoda;Tous stades confondus;nombre individus;72.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Podoplea;Tous stades confondus;nombre individus;137552.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Cyclopoida;Tous stades confondus;nombre individus;137552.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Cyclopidae;Tous stades confondus;nombre individus;137552.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Cyclopinae;Tous stades confondus;nombre individus;137552.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Polyphemidae;Tous stades confondus;nombre individus;72.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Rotifera;Tous stades confondus;nombre individus;119075.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Rotatoria;Tous stades confondus;nombre individus;119075.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Eurotatoria;Tous stades confondus;nombre individus;119075.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Monogononta;Tous stades confondus;nombre individus;119075.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Ploimida;Tous stades confondus;nombre individus;119075.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Asplanchnidae;Tous stades confondus;nombre individus;96492.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Brachionidae;Tous stades confondus;nombre individus;22583.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Animal;Tous stades confondus;nombre individus;940781.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Arthropoda;Tous stades confondus;nombre individus;726488.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Crustacea;Tous stades confondus;nombre individus;726488.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Branchiopoda;Tous stades confondus;nombre individus;9023.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Maxillopoda;Tous stades confondus;nombre individus;717465.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Copepoda;Tous stades confondus;nombre individus;717465.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Neocopepoda;Tous stades confondus;nombre individus;717465.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Gymnoplea;Tous stades confondus;nombre individus;515021.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Calanoida;Tous stades confondus;nombre individus;515021.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Diaptomidae;Tous stades confondus;nombre individus;515021.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Diaptominae;Tous stades confondus;nombre individus;515021.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Phyllopoda;Tous stades confondus;nombre individus;9023.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Diplostraca;Tous stades confondus;nombre individus;9023.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Cladocera;Tous stades confondus;nombre individus;9023.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Anomopoda;Tous stades confondus;nombre individus;8888.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Daphniidae;Tous stades confondus;nombre individus;8888.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Onychopoda;Tous stades confondus;nombre individus;135.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Podoplea;Tous stades confondus;nombre individus;202444.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Cyclopoida;Tous stades confondus;nombre individus;202444.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Cyclopidae;Tous stades confondus;nombre individus;202444.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Cyclopinae;Tous stades confondus;nombre individus;202444.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Polyphemidae;Tous stades confondus;nombre individus;135.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Rotifera;Tous stades confondus;nombre individus;214293.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Rotatoria;Tous stades confondus;nombre individus;214293.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Eurotatoria;Tous stades confondus;nombre individus;214293.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Monogononta;Tous stades confondus;nombre individus;214293.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Ploimida;Tous stades confondus;nombre individus;214293.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Asplanchnidae;Tous stades confondus;nombre individus;154054.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37;Brachionidae;Tous stades confondus;nombre individus;60239.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Animal;Tous stades confondus;nombre individus;606359.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Arthropoda;Tous stades confondus;nombre individus;484471.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Crustacea;Tous stades confondus;nombre individus;484471.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Branchiopoda;Tous stades confondus;nombre individus;30062.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Maxillopoda;Tous stades confondus;nombre individus;454409.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Copepoda;Tous stades confondus;nombre individus;454409.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Neocopepoda;Tous stades confondus;nombre individus;454409.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Gymnoplea;Tous stades confondus;nombre individus;241641.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Calanoida;Tous stades confondus;nombre individus;241641.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Diaptomidae;Tous stades confondus;nombre individus;241641.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Diaptominae;Tous stades confondus;nombre individus;241641.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Phyllopoda;Tous stades confondus;nombre individus;30062.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Diplostraca;Tous stades confondus;nombre individus;30062.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Cladocera;Tous stades confondus;nombre individus;30062.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Anomopoda;Tous stades confondus;nombre individus;29937.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Daphniidae;Tous stades confondus;nombre individus;29937.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Haplopoda;Tous stades confondus;nombre individus;31.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Leptodoridae;Tous stades confondus;nombre individus;31.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Onychopoda;Tous stades confondus;nombre individus;94.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Podoplea;Tous stades confondus;nombre individus;212768.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Cyclopoida;Tous stades confondus;nombre individus;212768.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Cyclopidae;Tous stades confondus;nombre individus;212768.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Cyclopinae;Tous stades confondus;nombre individus;212768.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Polyphemidae;Tous stades confondus;nombre individus;94.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Rotifera;Tous stades confondus;nombre individus;121888.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Rotatoria;Tous stades confondus;nombre individus;121888.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Eurotatoria;Tous stades confondus;nombre individus;121888.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Monogononta;Tous stades confondus;nombre individus;121888.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Ploimida;Tous stades confondus;nombre individus;121888.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Asplanchnidae;Tous stades confondus;nombre individus;7484.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/04/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Brachionidae;Tous stades confondus;nombre individus;114404.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Animal;Tous stades confondus;nombre individus;664107.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Arthropoda;Tous stades confondus;nombre individus;554513.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Crustacea;Tous stades confondus;nombre individus;554513.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Branchiopoda;Tous stades confondus;nombre individus;47974.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Maxillopoda;Tous stades confondus;nombre individus;506539.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Copepoda;Tous stades confondus;nombre individus;506539.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Neocopepoda;Tous stades confondus;nombre individus;506539.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Gymnoplea;Tous stades confondus;nombre individus;168401.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Calanoida;Tous stades confondus;nombre individus;168401.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Diaptomidae;Tous stades confondus;nombre individus;168401.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Diaptominae;Tous stades confondus;nombre individus;168401.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Phyllopoda;Tous stades confondus;nombre individus;47974.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Diplostraca;Tous stades confondus;nombre individus;47974.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Cladocera;Tous stades confondus;nombre individus;47974.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/05/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Anomopoda;Tous stades confondus;nombre individus;46778.0
