nom du projet;nom du site;nom de la plateforme;date de prelevement;outil de prelevement;outil de mesure;profondeur minimum (m);profondeur maximum (m);profondeur reelle observee  (m);Temperature (°c);Azote total (mg/l);Azote organique particulaire (mg/l);Azote Nitrates (mg/l);Nitrates [mg(NO3)/l];Azote Ammonium (mg/l);Ammonium [mg(NH4)/l];Azote Nitrites (mg/l);Nitrites [mg(NO2)/l];pH (nounit);Silice reactive (mg/l);Titre alcalimetrique (meq/l);Conductivite (μs/cm);Titre alcalimetrique complet (meq/l);Demande biologique en oxygène en 5 jours (mg/l);Balance ionique (%);Carbone organique total (mg/l);Carbone organique dissous (mg/l);Carbone organique particulaire (mg/l);Calcium (mg/l);Magnesium (mg/l);Sodium (mg/l);Potassium (mg/l);Chlorures (mg/l);Bicarbonate (meq/l);Sulfates (mg/l);Oxygene Dissous (mg/l);Matieres en suspension (mg/l);Phosphore Total (mg/l);Phosphore Particulaire (mg/l);Phosphore Orthophosphates (mg/l);Orthophosphates [mg(PO4)/l]
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;25.0;25.0;27.14;9.02;;;;;;;;;;;;;;;-1,497%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;25.0;25.0;27.14;;0.69;0.023;0.59;2,61181;0.003;0,00386;0.002;0,00657;7.81;0.61;;308.0;1.72;;-1,497%;0.85;;0.121;43.1;5.98;6.89;1.69;10.78;;48.5;8.77;;0.009;0.003;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;30.0;30.0;29.92;;0.68;0.021;0.56;2,47901;0.004;0,00515;0.002;0,00657;7.84;0.71;;309.0;1.71;;-1,465%;0.81;;0.108;43.08;5.96;6.9;1.7;10.86;;48.79;9.12;0.75;0.005;0.0034;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;30.0;30.0;29.92;8.87;;;;;;;;;;;;;;;-1,465%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;35.0;35.0;36.14;8.49;;;;;;;;;;;;;;;-1,834%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;35.0;35.0;36.14;;0.67;0.017;0.58;2,56754;0.004;0,00515;0.002;0,00657;7.85;0.81;;309.0;1.72;;-1,834%;0.79;;0.088;42.9;5.94;6.76;1.7;10.93;;48.41;9.2;;0.005;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;50.0;50.0;50.14;7.77;;;;;;;;;;;;;;;-2,213%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;50.0;50.0;50.14;;0.67;0.013;0.51;2,25767;0.002;0,00258;0.001;0,00328;7.82;0.97;;311.0;1.72;;-2,213%;0.76;;0.066;42.34;5.92;6.87;1.69;10.77;;48.72;9.47;;0.006;0.003;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;100.0;100.0;99.14;;0.68;0.009;0.58;2,56754;0.002;0,00258;0.001;0,00328;7.87;1.49;;311.0;1.73;;-1,853%;0.76;;0.05;43.03;5.91;6.8;1.69;10.72;;48.53;9.97;0.29;0.011;0.0018;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;100.0;100.0;99.14;6.56;;;;;;;;;;;;;;;-1,853%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;150.0;150.0;151.52;6.19;;;;;;;;;;;;;;;-2,141%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;150.0;150.0;151.52;;0.66;0.005;0.55;2,43474;0.001;0,00129;0.001;0,00328;7.84;2.19;;316.0;1.8;;-2,141%;0.69;;0.022;43.99;5.92;6.7;1.68;10.53;;48.54;8.72;;0.017;0.0014;0.014;0,04291
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;200.0;200.0;200.52;5.99;;;;;;;;;;;;;;;-2,327%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;200.0;200.0;200.52;;0.61;0.006;0.51;2,25767;0.002;0,00258;0.001;0,00328;7.81;3.24;;321.0;1.88;;-2,327%;0.7;;0.024;45.31;5.87;6.7;1.66;10.22;;48.86;6.99;1.05;0.028;0.0012;0.023;0,0705
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;250.0;250.0;249.52;;0.58;0.007;0.45;1,99206;0.003;0,00386;0.001;0,00328;7.81;4.16;;326.0;1.94;;-2,321%;0.73;;0.031;46.31;5.88;6.53;1.66;10.2;;48.34;5.32;;0.038;0.0011;0.031;0,09501
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;250.0;250.0;249.52;5.91;;;;;;;;;;;;;;;-2,321%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;275.0;275.0;277.08;5.88;;;;;;;;;;;;;;;-2,513%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;275.0;275.0;277.08;;0.54;0.005;0.44;1,94779;0.002;0,00258;0.001;0,00328;7.78;4.63;;328.0;1.97;;-2,513%;0.68;;0.024;46.48;5.85;6.58;1.67;10.09;;48.09;4.97;;0.041;0.0012;0.035;0,10728
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;290.0;290.0;291.08;;0.53;0.011;0.41;1,81499;0.002;0,00258;0.0;0;7.8;5.11;;329.0;1.99;;-2,389%;0.71;;0.059;46.97;5.84;6.55;1.67;10.07;;48.0;4.88;;0.043;0.0014;0.034;0,10421
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;290.0;290.0;291.08;5.87;;;;;;;;;;;;;;;-2,389%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;300.0;300.0;300.08;5.87;;;;;;;;;;;;;;;-2,456%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;300.0;300.0;300.08;;0.51;0.01;0.43;1,90352;0.003;0,00386;0.001;0,00328;7.75;5.56;;332.0;2.0;;-2,456%;0.74;;0.048;47.07;5.82;6.69;1.68;10.11;;48.08;3.08;2.57;0.045;0.0019;0.038;0,11647
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;305.0;305.0;303.52;;0.52;0.009;0.39;1,72645;0.002;0,00258;0.001;0,00328;7.77;5.57;;331.0;1.99;;-2,053%;0.69;;0.049;46.92;6.08;6.5;1.67;10.02;;47.8;3.41;;0.042;0.0022;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;305.0;305.0;303.52;5.87;;;;;;;;;;;;;;;-2,053%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;309.0;309.0;308.08;;0.52;0.009;0.4;1,77072;0.004;0,00515;0.001;0,00328;7.79;5.63;;331.0;2.01;;-2,404%;0.71;;0.049;46.96;6.11;6.5;1.67;10.1;;48.05;3.44;;0.047;0.0022;0.038;0,11647
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;309.0;309.0;308.08;5.87;;;;;;;;;;;;;;;-2,404%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.36;0.056;0.24;1,06243;0.008;0,0103;0.005;0,01642;8.41;0.3;;272.0;1.38;;1,122%;1.13;;0.336;37.45;5.67;6.43;1.62;9.72;;44.48;10.37;;0.009;0.004;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;0.0;0.0;0.0;21.9;;;;;;;;;;;;;;;1,122%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;2.5;2.5;3.11;21.72;;;;;;;;;;;;;;;1,811%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;2.5;2.5;3.11;;0.35;0.057;0.24;1,06243;0.007;0,00901;0.005;0,01642;8.48;0.29;;269.0;1.38;;1,811%;1.13;;0.323;38.05;5.75;6.59;1.63;9.72;;44.8;10.47;;0.009;0.004;0.0;0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;5.0;5.0;5.99;19.5;;;;;;;;;;;;;;;1,974%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;5.0;5.0;5.99;;0.39;0.063;0.27;1,19524;0.006;0,00773;0.005;0,01642;8.53;0.36;;269.0;1.37;;1,974%;1.11;;0.357;38.12;5.7;6.42;1.61;9.6;;44.53;11.75;;0.01;0.004;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;7.5;7.5;8.25;;0.45;0.068;0.33;1,46084;0.008;0,0103;0.006;0,01971;8.36;0.43;;274.0;1.42;;2,069%;1.07;;0.376;39.19;5.6;6.39;1.6;9.51;;43.82;11.35;;0.011;0.005;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;7.5;7.5;8.25;17.18;;;;;;;;;;;;;;;2,069%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;10.0;10.0;10.66;;0.52;0.075;0.39;1,72645;0.006;0,00773;0.005;0,01642;8.14;0.17;;284.0;1.52;;2,333%;1.06;;0.443;41.55;5.73;6.56;1.66;9.67;;44.22;11.49;;0.011;0.005;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;10.0;10.0;10.66;13.13;;;;;;;;;;;;;;;2,333%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;15.0;15.0;15.57;;0.57;0.041;0.47;2,0806;0.009;0,01159;0.006;0,01971;7.87;0.55;;284.0;1.53;;2,341%;0.86;;0.214;41.98;5.63;6.48;1.63;9.59;;43.96;9.37;;0.011;0.006;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;15.0;15.0;15.57;11.87;;;;;;;;;;;;;;;2,341%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;20.0;20.0;20.55;;0.62;0.032;0.5;2,2134;0.009;0,01159;0.006;0,01971;7.81;0.55;;289.0;1.56;;2,333%;0.85;;0.165;42.89;5.7;6.57;1.65;9.75;;44.75;9.22;;0.012;0.006;0.008;0,02452
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;20.0;20.0;20.55;10.52;;;;;;;;;;;;;;;2,333%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;25.0;25.0;25.01;;0.67;0.021;0.58;2,56754;0.006;0,00773;0.003;0,00985;7.78;0.65;;306.0;1.69;;1,966%;0.82;;0.11;45.64;5.99;6.87;1.7;10.3;;46.6;8.58;;0.009;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;25.0;25.0;25.01;9.69;;;;;;;;;;;;;;;1,966%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;30.0;30.0;30.16;;0.71;0.021;0.61;2,70035;0.006;0,00773;0.003;0,00985;7.71;0.63;;311.0;1.72;;2,100%;1.38;;0.111;46.43;6.15;7.21;1.72;10.55;;47.46;8.01;;0.008;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;30.0;30.0;30.16;9.21;;;;;;;;;;;;;;;2,100%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;35.0;35.0;34.87;8.95;;;;;;;;;;;;;;;1,852%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;35.0;35.0;34.87;;0.76;0.017;0.6;2,65608;0.003;0,00386;0.002;0,00657;7.76;0.74;;311.0;1.71;;1,852%;0.84;;0.086;46.19;6.14;7.07;1.74;10.61;;47.77;8.69;;0.007;0.002;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;50.0;50.0;48.87;8.27;;;;;;;;;;;;;;;2,089%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;50.0;50.0;48.87;;0.7;0.01;0.59;2,61181;0.001;0,00129;0.001;0,00328;7.77;0.99;;311.0;1.7;;2,089%;0.78;;0.056;46.17;6.17;7.07;1.72;10.61;;47.61;9.42;;0.007;0.001;0.007;0,02146
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;100.0;100.0;97.87;;0.66;0.006;0.59;2,61181;0.002;0,00258;0.001;0,00328;7.81;1.6;;310.0;1.73;;1,893%;0.74;;0.034;46.65;6.15;7.02;1.72;10.51;;47.81;9.5;;0.01;0.001;0.007;0,02146
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;100.0;100.0;97.87;6.54;;;;;;;;;;;;;;;1,893%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;150.0;150.0;151.29;6.16;;;;;;;;;;;;;;;1,624%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;150.0;150.0;151.29;;0.65;0.006;0.58;2,56754;0.002;0,00258;0.001;0,00328;7.8;2.15;;314.0;1.8;;1,624%;0.73;;0.03;47.63;6.19;7.02;1.72;10.37;;47.86;8.34;;0.016;0.001;0.014;0,04291
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;200.0;200.0;200.29;;0.63;0.005;0.55;2,43474;0.002;0,00258;0.002;0,00657;7.78;2.94;;321.0;1.84;;1,940%;0.74;;0.026;48.73;6.2;6.94;1.68;10.15;;47.71;7.38;;0.024;0.001;0.023;0,0705
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;200.0;200.0;200.29;5.99;;;;;;;;;;;;;;;1,940%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;250.0;250.0;249.29;;0.6;0.006;0.5;2,2134;0.003;0,00386;0.001;0,00328;7.75;3.93;;325.0;1.92;;2,139%;0.7;;0.032;50.22;6.24;6.89;1.7;10.01;;47.07;5.25;;0.032;0.001;0.035;0,10728
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;250.0;250.0;249.29;5.9;;;;;;;;;;;;;;;2,139%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;275.0;275.0;277.62;;0.58;0.006;0.48;2,12486;0.002;0,00258;0.001;0,00328;7.77;4.44;;325.0;1.94;;2,319%;0.78;;0.033;50.97;6.23;6.71;1.69;9.93;;47.03;4.77;;0.036;0.001;0.036;0,11034
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;275.0;275.0;277.62;5.89;;;;;;;;;;;;;;;2,319%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;290.0;290.0;291.62;5.87;;;;;;;;;;;;;;;2,047%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;290.0;290.0;291.62;;0.56;0.006;0.47;2,0806;0.003;0,00386;0.001;0,00328;7.75;4.68;;327.0;1.95;;2,047%;0.71;;0.035;50.84;6.23;6.74;1.69;9.91;;47.21;4.26;;0.039;0.001;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;300.0;300.0;300.62;5.87;;;;;;;;;;;;;;;1,949%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;300.0;300.0;300.62;;0.55;0.011;0.45;1,99206;0.002;0,00258;0.001;0,00328;7.74;5.11;;328.0;1.95;;1,949%;0.72;;0.054;50.79;6.25;6.59;1.68;9.89;;47.23;4.0;;0.039;0.001;0.045;0,13793
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;305.0;305.0;303.29;;0.53;0.009;0.43;1,90352;0.002;0,00258;0.001;0,00328;7.75;5.56;;329.0;1.98;;1,644%;0.79;;0.043;50.54;6.27;6.68;1.7;9.83;;46.61;3.28;;0.041;0.002;0.042;0,12873
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;305.0;305.0;303.29;5.87;;;;;;;;;;;;;;;1,644%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;Bouteille Niskin;;309.0;309.0;308.62;;0.51;0.011;0.43;1,90352;0.005;0,00644;0.001;0,00328;7.72;5.78;;329.0;1.99;;1,583%;0.73;;0.051;50.61;6.28;6.78;1.78;9.87;;46.78;3.13;;0.042;0.002;0.041;0,12567
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;sonde ctm1079;309.0;309.0;308.62;5.87;;;;;;;;;;;;;;;1,583%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.42;;0.29;1,28377;0.004;0,00515;0.005;0,01642;8.56;0.29;;269.0;1.42;;1,074%;1.09;;;37.96;5.71;6.55;1.72;9.67;;44.27;9.97;;0.008;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;0.0;0.0;0.0;19.0;;;;;;;;;;;;;;;1,074%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;2.5;2.5;3.04;18.5;;;;;;;;;;;;;;;1,564%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;2.5;2.5;3.04;;0.41;;0.29;1,28377;0.006;0,00773;0.005;0,01642;8.35;0.29;;270.0;1.41;;1,564%;1.06;;;38.4;5.68;6.47;1.69;9.69;;44.2;9.83;;0.018;0.009;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;5.0;5.0;5.55;;0.42;;0.29;1,28377;0.004;0,00515;0.005;0,01642;8.34;0.28;;270.0;1.42;;1,890%;1.07;;;38.9;5.72;6.47;1.71;9.69;;44.23;9.77;;0.007;0.003;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;5.0;5.0;5.55;18.4;;;;;;;;;;;;;;;1,890%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;7.5;7.5;7.91;18.17;;;;;;;;;;;;;;;1,862%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;7.5;7.5;7.91;;0.41;;0.29;1,28377;0.003;0,00386;0.005;0,01642;8.34;0.28;;270.0;1.42;;1,862%;1.06;;;38.95;5.67;6.55;1.68;9.69;;44.35;9.78;;0.007;0.003;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;10.0;10.0;10.49;;0.44;;0.3;1,32804;0.004;0,00515;0.006;0,01971;8.33;0.28;;270.0;1.42;;2,162%;1.06;;;39.13;5.65;6.61;1.68;9.66;;44.05;9.78;;0.008;0.003;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;10.0;10.0;10.49;17.31;;;;;;;;;;;;;;;2,162%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;15.0;15.0;15.13;13.37;;;;;;;;;;;;;;;1,781%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;15.0;15.0;15.13;;0.52;;0.4;1,77072;0.009;0,01159;0.007;0,02299;7.99;0.26;;275.0;1.49;;1,781%;0.91;;;40.43;5.54;6.37;1.68;9.54;;43.58;10.04;;0.011;0.005;0.005;0,01532
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;20.0;20.0;20.03;;0.59;;0.46;2,03633;0.003;0,00386;0.002;0,00657;7.81;0.4;;284.0;1.56;;1,637%;0.89;;;41.85;5.65;6.48;1.79;9.79;;44.1;8.82;;0.011;0.007;0.007;0,02146
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;20.0;20.0;20.03;11.15;;;;;;;;;;;;;;;1,637%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;25.0;25.0;24.65;10.13;;;;;;;;;;;;;;;1,869%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;25.0;25.0;24.65;;0.67;;0.56;2,47901;0.004;0,00515;0.002;0,00657;7.73;0.53;;299.0;1.68;;1,869%;0.82;;;45.08;5.94;6.75;1.84;10.21;;45.99;7.81;;0.008;0.003;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;30.0;30.0;29.67;;0.72;;0.61;2,70035;0.003;0,00386;0.001;0,00328;7.67;0.6;;305.0;1.7;;1,991%;0.78;;;45.92;6.02;7.01;1.77;10.47;;46.83;7.37;;0.01;0.003;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;30.0;30.0;29.67;9.3;;;;;;;;;;;;;;;1,991%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;35.0;35.0;38.4;;0.68;;0.59;2,61181;0.002;0,00258;0.0;0;7.75;0.96;;304.0;1.71;;1,765%;0.75;;;46.09;6.04;7.07;1.77;10.61;;47.48;8.97;;0.008;0.001;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;35.0;35.0;38.4;8.66;;;;;;;;;;;;;;;1,765%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;50.0;50.0;57.1;7.98;;;;;;;;;;;;;;;1,446%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;50.0;50.0;57.1;;0.69;0.007;0.59;2,61181;0.001;0,00129;0.001;0,00328;7.75;1.15;;303.0;1.71;;1,446%;0.72;;0.036;45.56;6.08;7.11;1.78;10.56;;47.48;9.21;;0.007;0.001;0.005;0,01532
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;100.0;100.0;101.4;6.58;;;;;;;;;;;;;;;1,928%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;100.0;100.0;101.4;;0.66;0.007;0.58;2,56754;0.002;0,00258;0.0;0;7.79;1.62;;305.0;1.73;;1,928%;0.67;;0.034;46.52;6.09;7.08;1.77;10.47;;47.45;9.31;;0.011;0.001;0.007;0,02146
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;150.0;150.0;152.44;6.18;;;;;;;;;;;;;;;1,921%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;150.0;150.0;152.44;;0.65;0.005;0.57;2,52328;0.002;0,00258;0.0;0;7.78;2.31;;310.0;1.8;;1,921%;0.7;;0.029;47.89;6.09;7.05;1.77;10.36;;47.35;8.13;;0.016;0.001;0.016;0,04904
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;200.0;200.0;201.44;;0.62;0.005;0.54;2,39047;0.002;0,00258;0.0;0;7.76;3.13;;316.0;1.9;;1,398%;0.64;;0.023;48.87;6.11;6.89;1.77;10.11;;46.56;6.89;;0.025;0.001;0.024;0,07356
