nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur min (m);profondeur max (m);nom du déterminateur;volume sédimenté;surface de comptage;nom du taxon déterminé;biovolume de l'espéce dans l'échantillon (um3/ml);nombre d'objets comptés (nounit);nombre d'objets par ml (ind/ml);nombre de cellules par ml (ind/ml);nombre de champs comptés (nounit)
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Gymnodinium helveticum;90882.445;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Peridinium willei;481144.0;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;20420.4;40.0;583.44;583.44;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;37216.18;9.0;131.274;1877.2181;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudopedinella sp.;119.270935;1.0;14.586;87.516;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;7698.4907;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;75492.76;73.0;1064.778;1064.778;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;1855.3392;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis parvula;191.50523;49.0;714.714;714.714;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;22911.69;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;40807.836;11.0;160.446;160.446;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Discostella stelligera;66949.74;18.0;262.548;262.548;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Puncticulata radiosa;45823.38;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus alpinus;12888.189;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;716.1726;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;4165.7617;68.0;991.848;991.848;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium convolutum;3879.876;4.0;58.344;58.344;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Scenedesmus acutus;47659.754;5.0;72.93;291.72;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stichococcus bacillaris;1371.084;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas sp.;44539.81;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;39921.883;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Achnanthidium catenatum;511377.88;265.0;3865.29;3865.29;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;36249.13;38.0;554.268;554.268;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon bavaricum plein;2199.5688;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens plein;23506.797;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens vide;47013.594;4.0;58.344;58.344;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon petiolatum;3054.3083;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum vide;11753.398;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Bicoeca ovata;11727.144;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa delicatissima colonie 10 ém;6106.672;8.0;116.688;2333.76;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa holsatica;9546.537;1.0;14.586;5396.82;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Gymnodinium sp.;14434.306;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ceratium hirundinella;572790.75;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;58708.65;115.0;1677.39;1677.39;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena catenata;2931.786;1.0;14.586;364.65;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;33081.047;8.0;116.688;1668.6384;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;24819.537;24.0;350.064;350.064;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;3710.6785;4.0;58.344;58.344;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;11455.845;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tabellaria flocculosa;17503.2;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;14839.213;4.0;58.344;58.344;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Discostella stelligera;26036.01;7.0;102.102;102.102;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Puncticulata radiosa;22911.69;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus alpinus;12888.189;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;716.1726;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;9066.657;148.0;2158.728;2158.728;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium convolutum;9699.69;10.0;145.86;145.86;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium minutum;15391.147;8.0;116.688;116.688;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraedron minimum f. tetralobulatum;2917.2;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dictyosphaerium pulchellum;167651.48;2.0;29.172;933.504;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Micractinium pusillum;335302.97;4.0;58.344;1867.008;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Nephrochlamys subsolitaria;1528.6128;2.0;29.172;58.344;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraselmis cordiformis;16496.766;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stichococcus bacillaris;26736.139;39.0;568.854;568.854;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas sp.;222699.05;5.0;72.93;72.93;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;13/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Phacotus lendneri;6013.8076;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;29941.412;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Achnanthidium catenatum;84908.02;88.0;641.784;641.784;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;8585.319;18.0;131.274;131.274;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon bavaricum vide;1099.7844;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon calyciforme plein;17422.686;7.0;51.051;51.051;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens vide;5876.699;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum plein;11753.398;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum vide;11753.398;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa delicatissima colonie 10 ém;381.667;1.0;7.293;145.86;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ceratium hirundinella;286395.38;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;13018.005;51.0;371.943;371.943;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena catenata;11727.144;8.0;58.344;1458.6;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;6202.6963;3.0;21.879;312.8697;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;27921.98;54.0;393.822;393.822;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Snowella septentrionalis;122.13344;1.0;7.293;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis aquatilis;2122.263;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis parvula;44.945107;23.0;167.739;167.739;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;28639.611;5.0;36.465;36.465;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;11129.41;6.0;43.758;43.758;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus alpinus;6444.0947;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ankyra lanceolata;759.9306;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;1592.7913;52.0;379.236;379.236;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;274.2168;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium circinale;4375.8;24.0;175.032;175.032;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium convolutum;4364.8604;9.0;65.637;65.637;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dictyosphaerium pulchellum;41912.87;1.0;7.293;233.376;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Micractinium pusillum;41912.87;1.0;7.293;233.376;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Nephrochlamys subsolitaria;764.3064;2.0;14.586;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Oocystis rhomboidea;3573.57;4.0;29.172;116.688;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraselmis cordiformis;16496.766;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stichococcus bacillaris;7540.962;22.0;160.446;160.446;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/08/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas sp.;356318.47;16.0;116.688;116.688;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/09/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;179648.47;9.0;131.274;131.274;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/09/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Achnanthidium catenatum;3859.4556;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/09/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;13354.941;14.0;204.204;204.204;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/09/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cellule de Dinobryon;21509.488;14.0;204.204;204.204;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/09/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum plein;505396.16;43.0;627.198;627.198;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/09/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum vide;387862.16;33.0;481.338;481.338;0.5
