Site d'étude :;Laqueuille;1;;;;;;;;;;;;;
Type de données :;Flux tours;;;;;;;;;;;;;;
date début :;01/01/04;00:00:00;;;;;;;;;;;;;
date fin :;31/12/04;23:30:00;;;;;;;;;;;;;
commentaire :;flux pour Laqueuille int;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;concentration en dioxyde de carbone;concentration en vapeur d'eau;paramètre de stabilité de l'atmosphère;flux de dioxyde de carbone;indice de qualité;chaleur sensible;indice de qualité;chaleur latente;indice de qualité;Momentum;indice de qualité;vitesse de friction;flux de dioxyde de carbone gapfilé
laqueuille.1;07/03/2004;12:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;13:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;13:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;15:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;15:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;16:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;16:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/03/2004;09:00:00;386.8;5.6;-0.098403484;0.63305632;0;5.292575076;0;3.459346865;1;0.077561469;0;0.25931;
laqueuille.1;08/03/2004;09:30:00;385.3;5.5;-0.046565972;0.613309956;0;2.90491964;0;6.374892992;1;0.085589729;0;0.27245;
laqueuille.1;08/03/2004;10:00:00;381.3;5.5;-0.076275261;0.089512774;2;3.290940818;0;6.506479026;0;0.066907126;1;0.24094;
laqueuille.1;08/03/2004;10:30:00;378.6;5.5;-0.147907024;0.539109911;0;6.274179166;0;5.831878132;0;0.066130941;0;0.23958;
laqueuille.1;08/03/2004;11:00:00;378;5.5;-0.140000898;0.518759151;1;6.070087463;1;6.016332203;2;0.06710577;1;0.24133;
laqueuille.1;08/03/2004;11:30:00;377.8;5.5;-0.060932611;0.515704422;0;3.793098613;0;6.486708287;1;0.085413749;0;0.27225;
laqueuille.1;08/03/2004;12:00:00;378;5.4;-0.076210219;0.631284154;0;2.993880704;0;7.177178673;0;0.062800983;0;0.23352;
laqueuille.1;08/03/2004;12:30:00;378.6;5.5;-0.077949153;0.624260647;0;1.417689591;0;4.296359124;1;0.037556971;0;0.18065;
laqueuille.1;08/03/2004;13:00:00;378.5;5.5;-0.060077822;0.621627625;0;0.453586124;0;3.627280312;0;0.020905116;0;0.13476;
laqueuille.1;08/03/2004;13:30:00;378.3;5.5;-0.074889966;0.796111781;0;0.604824752;0;3.54142632;1;0.021863779;1;0.13782;
laqueuille.1;08/03/2004;14:00:00;378.1;5.6;0.085593568;0.684246746;0;-0.758485178;0;2.201663982;1;0.023273209;1;0.14215;
laqueuille.1;08/03/2004;14:30:00;377.8;5.7;-0.179048805;0.894301735;1;3.609143039;1;1.877480852;2;0.040256884;1;0.18695;
laqueuille.1;08/03/2004;15:00:00;378.1;5.7;-0.010864926;0.839262373;1;0.756065181;1;2.918718072;2;0.092002196;0;0.28255;
laqueuille.1;08/03/2004;15:30:00;378.2;5.7;0.163189069;0.279305791;2;-7.984538917;2;2.508958664;2;0.072776113;1;0.25125;
laqueuille.1;08/03/2004;16:00:00;378.7;5.6;-0.012884159;0.863990801;2;0.635744441;2;3.053007929;2;0.073223914;1;0.25196;
laqueuille.1;08/03/2004;16:30:00;378.9;5.5;0.067725117;0.968363082;0;-3.536318729;0;3.678505893;0;0.076097505;0;0.25676;
laqueuille.1;08/03/2004;17:00:00;378.5;5.5;0.031469567;1.051771657;0;-2.087858643;0;1.759019533;1;0.089372544;1;0.2781;
laqueuille.1;08/03/2004;17:30:00;378.1;5.4;0.032508747;0.664899729;1;-1.333870826;1;0.648051003;2;0.064949751;1;0.23694;
laqueuille.1;08/03/2004;18:00:00;378.5;5.2;0.040032504;0.433142852;2;-5.1010598;1;-0.049039953;2;0.138338324;1;0.34569;
laqueuille.1;08/03/2004;18:30:00;379.4;5.1;0.02259143;0.660788907;0;-2.274983629;0;0.780532179;1;0.118328419;0;0.31961;
laqueuille.1;08/03/2004;19:00:00;380.5;5;0.010421697;0.787270426;0;-0.777171813;0;2.116341164;1;0.096893331;1;0.28916;
laqueuille.1;08/03/2004;19:30:00;380.3;5;-0.006391441;0.836773228;0;0.723015359;0;0.117808612;0;0.127982957;0;0.33225;
laqueuille.1;08/03/2004;20:00:00;380;4.9;0.001913171;0.535173435;1;-0.19400567;1;-1.008431754;2;0.118991737;1;0.32036;
laqueuille.1;08/03/2004;20:30:00;386.4;4.9;-0.027355262;1.546999505;1;2.844398925;1;0.605908393;2;0.121001302;0;0.32305;
laqueuille.1;08/03/2004;21:00:00;414.6;5.4;-0.030333307;1.836541377;1;2.096871041;1;1.023301234;2;0.092162513;1;0.28195;
laqueuille.1;08/03/2004;21:30:00;455.9;6;-0.055754952;0.562705464;0;3.594118119;0;-1.516238782;0;0.087950819;0;0.27546;
laqueuille.1;08/03/2004;22:00:00;482.9;6;0.002089172;-0.676313597;2;-0.140157304;2;-1.98547263;2;0.090334536;1;0.27915;
laqueuille.1;08/03/2004;22:30:00;505.8;6;0.052802735;-9999;2;-9999;2;-36.54429818;2;3.650794448;2;1.7744;
laqueuille.1;08/03/2004;23:00:00;533.7;6.2;0.092406489;-9999;2;-9999;2;-223.0386598;2;-9999;2;2.80286;
laqueuille.1;08/03/2004;23:30:00;559.6;6.4;-0.002493119;-9999;2;454.1450949;2;34.38200998;2;-9999;1;-9999;
laqueuille.1;09/03/2004;00:00:00;575.2;6.4;0.05465367;-9999;2;-9999;2;-141.8405758;2;-9999;2;3.16806;
laqueuille.1;09/03/2004;00:30:00;589.9;6.5;-0.017313932;-9999;2;-9999;1;55.9549876;2;-9999;1;-9999;
laqueuille.1;09/03/2004;01:00:00;607.3;6.6;-0.066642428;-9999;2;-9999;1;203.9002252;2;-9999;1;3.1405;
laqueuille.1;09/03/2004;01:30:00;620.4;6.7;-0.120652458;-9999;2;-9999;1;34.64080645;2;2.775894379;1;1.54544;
laqueuille.1;09/03/2004;02:00:00;635.4;6.8;-0.112932859;-9999;2;-9999;1;70.89147261;2;3.214312697;1;1.66298;
laqueuille.1;09/03/2004;02:30:00;642;6.8;-0.183814391;-9999;2;-9999;1;33.04102901;2;1.591325602;0;1.17009;
laqueuille.1;09/03/2004;03:00:00;639.7;7;0.019694025;-19.74420021;2;-9999;2;-28.23779966;2;3.057225586;2;1.62076;
laqueuille.1;09/03/2004;03:30:00;639.2;7.1;-0.13134644;5.383072956;2;55.30490256;1;2.185838348;2;0.308992859;1;0.51493;
laqueuille.1;09/03/2004;04:00:00;645.3;7.1;-0.074408966;-9999;2;-9999;2;172.4494927;2;-9999;2;2.54483;
laqueuille.1;09/03/2004;04:30:00;660.2;6.7;0.020340966;-9999;2;-9999;2;-9999;2;-9999;1;-9999;
laqueuille.1;09/03/2004;05:00:00;661.6;7.2;0.078521982;-9999;2;-9999;2;-88.04289144;2;-9999;2;3.05205;
laqueuille.1;09/03/2004;05:30:00;662.1;6.9;0.108303589;-9999;2;-9999;2;-140.2225489;2;-9999;2;2.23266;
laqueuille.1;09/03/2004;06:00:00;662.1;7;0.033801232;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;09/03/2004;06:30:00;647.7;5.8;-0.064371675;-9999;2;-9999;2;236.6284354;2;-9999;2;-9999;
laqueuille.1;09/03/2004;07:00:00;488.3;4.7;-0.236326053;-9999;2;41.48036021;2;-6.060956027;2;0.172233461;2;0.38466;
laqueuille.1;09/03/2004;07:30:00;410.1;4.1;1.135900548;-1.980043555;2;-25.03641307;0;-3.051555737;0;0.043115203;1;0.19262;
laqueuille.1;09/03/2004;08:00:00;385.2;3.6;0.836202398;0.954547037;0;-18.30870356;0;0.892347788;1;0.042866948;1;0.19219;
laqueuille.1;09/03/2004;08:30:00;384.5;3.6;0.347097896;1.216868429;0;-13.62833773;0;6.131584111;0;0.063173681;1;0.23349;
laqueuille.1;09/03/2004;09:00:00;385.8;3.8;0.375492357;0.42082212;2;-7.19088995;2;3.650756738;2;0.039048018;2;0.18379;
laqueuille.1;09/03/2004;09:30:00;386.4;3.9;0.118016432;0.44446228;0;-3.34577908;0;7.649584746;0;0.050588731;1;0.20946;
laqueuille.1;09/03/2004;10:00:00;386.2;3.8;0.080403934;0.260498434;0;-1.909548844;0;10.33133927;1;0.044883836;1;0.19745;
laqueuille.1;09/03/2004;10:30:00;386.4;3.8;-0.109640186;0.148962528;0;2.05184543;0;10.44409882;0;0.038240883;0;0.18237;
laqueuille.1;09/03/2004;11:00:00;385.8;3.8;-0.259697781;0.078383827;0;2.275069078;0;10.66759233;0;0.023041198;0;0.1416;
laqueuille.1;09/03/2004;11:30:00;385.1;3.7;-0.340346058;0.128801074;0;2.301972431;0;11.32137929;0;0.019377924;0;0.1299;
laqueuille.1;09/03/2004;12:00:00;384.4;3.7;-0.335458931;0.057562296;0;2.162713184;0;11.59404859;0;0.018757974;1;0.12784;
laqueuille.1;09/03/2004;12:30:00;385.3;3.8;-0.061488739;-0.060354012;0;0.750666969;0;9.800646822;1;0.028694696;1;0.15816;
laqueuille.1;09/03/2004;13:00:00;385.6;3.8;-0.328749187;0.082676078;0;2.318870576;0;11.45870339;1;0.019921276;1;0.13173;
laqueuille.1;09/03/2004;13:30:00;384.7;3.7;-0.09857804;0.122482662;2;0.800455686;0;12.26359393;0;0.021901362;1;0.13806;
laqueuille.1;09/03/2004;14:00:00;384;3.7;0.766409191;0.80478014;0;-5.901800448;0;6.9020916;1;0.021177234;1;0.13564;
laqueuille.1;09/03/2004;14:30:00;384;3.8;0.362273003;0.458381251;0;-4.904767346;0;8.211009142;1;0.030897068;1;0.16371;
laqueuille.1;09/03/2004;15:00:00;383.8;3.7;0.275460837;0.773292403;0;-3.441995515;0;7.221655674;1;0.029380211;1;0.15941;
laqueuille.1;09/03/2004;15:30:00;381.5;3.7;0.538987903;0.670457262;0;-8.385554768;0;4.424980616;0;0.03410967;1;0.17151;
laqueuille.1;09/03/2004;16:00:00;381.5;3.3;1.548310372;0.48391767;0;-9.284554267;0;2.97045927;1;0.018087193;1;0.12482;
laqueuille.1;09/03/2004;16:30:00;382.6;3.3;3.270537872;0.536884323;0;-12.16471492;0;-1.264884764;0;0.013168306;1;0.10645;
laqueuille.1;09/03/2004;17:00:00;382.9;3.4;5.548349916;0.706052971;1;-10.63039303;1;-1.07979745;2;0.008467382;1;0.08533;
laqueuille.1;09/03/2004;17:30:00;380.5;3.8;2.095808129;0.896651099;0;-7.725606985;0;2.401037834;0;0.013109762;1;0.10613;
laqueuille.1;09/03/2004;18:00:00;378.1;4;2.738792499;0.831115916;0;-10.34657401;0;-2.499436969;0;0.01332451;1;0.107;
laqueuille.1;09/03/2004;18:30:00;376.2;3.9;0.339140714;1.100714533;2;-6.149847593;2;-2.313413108;2;0.037891141;0;0.18049;
laqueuille.1;09/03/2004;19:00:00;375.5;4.1;0.194586293;0.97539376;0;-3.249379102;0;-0.635087775;1;0.035876317;0;0.1756;
laqueuille.1;09/03/2004;19:30:00;375.9;4;0.596773822;1.082533099;0;-3.952596057;0;-1.280913756;0;0.019374089;1;0.12902;
laqueuille.1;09/03/2004;20:00:00;373.9;3.8;0.509822354;0.986311614;0;-3.575217325;0;-1.318551966;1;0.020133249;1;0.1315;
laqueuille.1;09/03/2004;20:30:00;373.9;3.7;0.164662341;1.119923932;0;-1.638204401;0;-0.957489507;1;0.025439261;1;0.14776;
laqueuille.1;09/03/2004;21:00:00;379;3.7;-0.024150529;1.079528206;0;0.399016253;0;-0.734261822;0;0.035750169;0;0.17498;
laqueuille.1;09/03/2004;21:30:00;391.7;3.6;0.374517605;1.49303009;0;-6.324490337;0;-2.746348779;0;0.036344899;1;0.17626;
laqueuille.1;09/03/2004;22:00:00;422.2;3.6;1.399865888;1.23329084;0;-9.576341536;0;-4.018887932;0;0.01990663;1;0.13042;
laqueuille.1;09/03/2004;22:30:00;458.4;3.6;1.569165787;0.762426945;0;-9.628873052;0;-4.899614372;0;0.018521858;1;0.12578;
laqueuille.1;09/03/2004;23:00:00;499;3.1;1.84271967;1.506526609;2;-11.70557508;0;-4.901946556;0;0.01902381;1;0.12724;
laqueuille.1;09/03/2004;23:30:00;532.8;2.5;4.863060331;-0.681194765;2;-14.13521754;0;-6.001341019;0;0.011333392;1;0.09805;
laqueuille.1;10/03/2004;00:00:00;571.9;2;-2.453670215;-0.848735671;2;3.170098933;2;-2.189804319;2;0.006601314;1;0.07483;
laqueuille.1;10/03/2004;00:30:00;600.3;1.3;-0.857043778;5.987305623;2;0.707764937;2;7.158520657;2;0.004901462;2;0.06446;
laqueuille.1;10/03/2004;01:00:00;568.3;1.1;-9999;3.081110731;2;6.449745041;1;3.354427817;2;0.000400107;1;0.01851;
laqueuille.1;10/03/2004;01:30:00;531.9;0.9;11.92296384;-0.029822282;2;-10.21189554;0;-2.221328725;1;0.005007069;1;0.06525;
laqueuille.1;10/03/2004;02:00:00;510.3;1;2.784310231;-0.606373814;2;-32.05276469;0;-8.660254427;0;0.028275828;0;0.15514;
laqueuille.1;10/03/2004;02:30:00;511.1;1.3;2.313656431;-0.526194077;2;-31.69453133;0;-8.641131554;0;0.031734504;1;0.1644;
laqueuille.1;10/03/2004;03:00:00;495.9;1.4;1.700006721;0.931246461;2;-27.83532119;0;-7.201222157;0;0.035723908;1;0.17447;
laqueuille.1;10/03/2004;03:30:00;460.3;1.7;1.33779952;1.539717453;0;-26.54503159;0;-6.708233395;0;0.040590773;1;0.18601;
laqueuille.1;10/03/2004;04:00:00;424.8;2.3;2.379157249;1.451948579;0;-28.61987155;0;-8.119682407;0;0.029048909;1;0.15743;
laqueuille.1;10/03/2004;04:30:00;426.3;2.5;1.293292387;-0.031749861;1;-12.785597;0;-6.846569275;1;0.025463228;1;0.14746;
laqueuille.1;10/03/2004;05:00:00;458.5;2.9;0.074848454;1.085092688;0;-1.171249836;0;-2.571069237;1;0.034590551;1;0.17185;
laqueuille.1;10/03/2004;05:30:00;497.9;2.5;-0.089804878;0.971452474;2;2.02270872;0;-1.051196463;0;0.044108138;1;0.19403;
laqueuille.1;10/03/2004;06:00:00;534.4;2;-0.113248097;1.081134346;2;2.393959046;2;-0.831599313;2;0.042295442;1;0.18997;
laqueuille.1;10/03/2004;06:30:00;542.8;1.4;-0.286711558;1.553379666;2;6.957424606;1;0.349351303;2;0.046390479;1;0.19891;
laqueuille.1;10/03/2004;07:00:00;539.2;1.3;-0.265772433;0.766977625;2;6.326584612;0;0.568273934;0;0.045775029;1;0.19764;
laqueuille.1;10/03/2004;07:30:00;529.3;1.3;-0.438478301;1.599324211;2;8.511982581;2;1.691913173;2;0.039935667;2;0.18465;
laqueuille.1;10/03/2004;08:00:00;477.2;1.8;-0.530672117;0.573050615;2;12.42039527;2;3.329576409;2;0.045245614;2;0.19653;
laqueuille.1;10/03/2004;08:30:00;423.3;2.3;-0.492460144;0.614166047;2;11.30911158;0;3.856923513;0;0.044684605;1;0.19529;
laqueuille.1;10/03/2004;09:00:00;388;3.2;-0.674701706;1.253224334;2;11.49271456;0;4.620633341;0;0.036599855;1;0.17678;
laqueuille.1;10/03/2004;09:30:00;378.3;3.5;-0.635201253;0.100872879;2;15.53871636;2;9.760075561;2;0.046575312;2;0.19945;
laqueuille.1;10/03/2004;10:00:00;378.2;3.5;-0.799027844;0.251230901;0;19.02225478;0;8.372956576;0;0.04571624;1;0.19765;
laqueuille.1;10/03/2004;10:30:00;378.4;3.4;-0.705692686;0.043745218;0;12.04526486;0;7.630221519;1;0.036590617;1;0.1769;
laqueuille.1;10/03/2004;11:00:00;378.2;3.4;-1.371896664;0.001437317;0;16.55418301;0;9.437796178;0;0.029039094;1;0.15759;
laqueuille.1;10/03/2004;11:30:00;376.8;3.3;-0.689158681;0.215448313;0;14.90386088;0;8.639009767;1;0.042846828;1;0.19142;
laqueuille.1;10/03/2004;12:00:00;376.7;3.2;-0.723440095;0.00450571;1;11.07919411;0;8.927833736;1;0.034047975;1;0.17062;
laqueuille.1;10/03/2004;12:30:00;376.5;3.2;-0.921168776;0.45199884;1;14.99516219;0;9.923240297;1;0.0354749;1;0.17413;
laqueuille.1;10/03/2004;13:00:00;375.6;3.2;0.296920184;-0.497589361;1;-5.502739223;1;6.086715256;2;0.038697331;1;0.18182;
laqueuille.1;10/03/2004;13:30:00;376.1;3.1;-0.499897739;-0.079953718;1;7.905449666;1;10.82163786;2;0.034837604;1;0.17246;
laqueuille.1;10/03/2004;14:00:00;375.8;3;-0.425786086;0.400301864;1;8.112679336;1;9.467298884;2;0.039523971;0;0.18351;
laqueuille.1;10/03/2004;14:30:00;375.8;2.8;-0.192669768;0.341771637;1;5.105603798;1;10.19861412;2;0.04933455;1;0.20484;
laqueuille.1;10/03/2004;15:00:00;375.6;2.8;-0.160650636;0.557607533;0;4.613494847;0;9.510908221;0;0.052093192;1;0.2104;
laqueuille.1;10/03/2004;15:30:00;375.5;2.6;0.003008148;0.629978253;1;-0.071992834;0;9.647293215;1;0.046174949;1;0.198;
laqueuille.1;10/03/2004;16:00:00;375.7;2.6;0.281265744;0.691723453;1;-4.23047759;1;2.382062842;2;0.033920969;0;0.1696;
laqueuille.1;10/03/2004;16:30:00;376.4;2.6;1.164628127;1.017127118;0;-15.904727;0;-0.99487757;0;0.031831204;1;0.16423;
laqueuille.1;10/03/2004;17:00:00;375.6;2.6;0.795246379;0.759862335;2;-10.79897814;2;0.935363599;2;0.0317185;2;0.16392;
laqueuille.1;10/03/2004;17:30:00;375.6;2.7;0.656041348;0.652913166;0;-5.990608126;0;1.19020617;0;0.024345256;1;0.14361;
laqueuille.1;10/03/2004;18:00:00;376.2;2.8;0.812347502;0.681216079;1;-6.483935483;1;0.106292077;2;0.022233884;0;0.13731;
laqueuille.1;10/03/2004;18:30:00;377.1;2.7;1.017988791;0.839560687;1;-5.897779862;0;-1.263247773;1;0.017946093;1;0.1234;
laqueuille.1;10/03/2004;19:00:00;376.7;2.8;0.503546383;1.046904382;0;-5.27774604;0;-1.303632821;0;0.026625332;1;0.15036;
laqueuille.1;10/03/2004;19:30:00;376.8;2.9;0.265390546;0.944889797;0;-3.169662228;0;-0.628762767;1;0.029034479;1;0.15705;
laqueuille.1;10/03/2004;20:00:00;376.6;2.9;-0.027090638;1.019665328;2;0.612045893;2;-0.009959151;2;0.044384314;2;0.19423;
laqueuille.1;10/03/2004;20:30:00;379.5;2.9;-0.329878418;0.784096764;2;4.517750583;2;-0.10902851;2;0.031786844;1;0.16438;
laqueuille.1;10/03/2004;21:00:00;392.8;3;-0.161152861;0.818422407;0;2.411191711;0;-0.249240033;0;0.033703205;1;0.1693;
laqueuille.1;10/03/2004;21:30:00;420.9;3.3;-0.053337487;1.05936683;1;0.769124398;1;-0.70641435;2;0.032879674;0;0.16723;
laqueuille.1;10/03/2004;22:00:00;434.3;3.3;0.015263934;0.756120469;1;-0.064959488;0;-0.351600741;1;0.01457105;1;0.11134;
laqueuille.1;10/03/2004;22:30:00;437.7;3.1;-0.098727689;0.788663509;0;0.237197318;0;-0.414810826;1;0.009949131;1;0.09202;
laqueuille.1;10/03/2004;23:00:00;447.2;3;-0.254335497;1.056827222;0;0.928992135;0;-0.445781246;1;0.013153343;1;0.10581;
laqueuille.1;10/03/2004;23:30:00;458.8;3.2;-0.200720981;1.095845736;2;1.747859899;2;-0.240228798;2;0.023460014;2;0.14135;
laqueuille.1;11/03/2004;00:00:00;469;3.3;0.063165031;0.682758946;2;-0.624492245;1;-0.69124168;2;0.02554558;1;0.14746;
laqueuille.1;11/03/2004;00:30:00;469.4;3.1;0.118381194;0.656875961;2;-1.40341363;2;-1.269486952;2;0.028857264;1;0.15666;
laqueuille.1;11/03/2004;01:00:00;474.5;2.9;0.159992542;1.023681804;2;-2.126231577;0;-0.795981405;1;0.031185663;1;0.16274;
laqueuille.1;11/03/2004;01:30:00;461.5;2.5;0.550196558;2.644180991;1;-9.288131156;1;-0.280601767;2;0.036619926;1;0.17625;
laqueuille.1;11/03/2004;02:00:00;412;2.5;1.070610888;0.01292953;0;-16.91144994;0;0.613201208;1;0.035030822;1;0.17239;
laqueuille.1;11/03/2004;02:30:00;377.9;2.8;0.987455359;0.998614489;0;-14.63521032;0;-1.857654306;0;0.033572573;1;0.16877;
laqueuille.1;11/03/2004;03:00:00;378.3;2.6;2.410777028;0.848904886;0;-23.31670196;0;-4.951124352;0;0.025288691;1;0.14639;
laqueuille.1;11/03/2004;03:30:00;378.3;2.5;2.9591651;0.798575958;0;-22.95389352;0;-5.410278828;0;0.021851892;1;0.13601;
laqueuille.1;11/03/2004;04:00:00;378.2;2.4;8.550779953;0.446582617;0;-10.72582962;0;-2.454827846;0;0.006487302;1;0.0741;
laqueuille.1;11/03/2004;04:30:00;379.3;2.3;1.853907817;0.168380419;1;-2.672856113;1;-1.587658415;2;0.007116435;1;0.07762;
laqueuille.1;11/03/2004;05:00:00;381.7;2.1;8.061595291;0.20633089;0;-19.27096467;0;-3.802776336;0;0.009953026;1;0.09187;
laqueuille.1;11/03/2004;05:30:00;384.1;2;5.927406562;0.318865355;0;-23.30783599;0;-4.587687409;0;0.013835287;1;0.10845;
laqueuille.1;11/03/2004;06:00:00;383.7;2.1;3.458020867;0.366239937;0;-19.71171279;0;-3.788013338;0;0.017655549;1;0.12274;
laqueuille.1;11/03/2004;06:30:00;384.6;2.3;2.196750906;0.807394742;0;-30.40948676;0;-5.697702089;0;0.031798741;1;0.16498;
laqueuille.1;11/03/2004;07:00:00;384.8;2.4;2.423213339;0.840637162;1;-23.99183617;0;-3.799503732;1;0.025407058;1;0.14754;
laqueuille.1;11/03/2004;07:30:00;384;2.5;3.224452748;-0.166603525;2;-8.492651658;2;-1.225623279;2;0.010494812;2;0.09489;
laqueuille.1;11/03/2004;08:00:00;387.4;2.5;9.455565784;0.354004128;2;-5.504248687;2;-1.985394765;2;0.003815848;2;0.05737;
laqueuille.1;11/03/2004;08:30:00;387.3;2.6;2.711529153;-0.046268388;2;-0.839975799;1;0.21748281;2;0.002492034;1;0.04649;
laqueuille.1;11/03/2004;09:00:00;386.2;2.4;-48.56392527;1.363493035;1;65.49097287;1;4.780325148;2;0.006654143;1;0.07591;
laqueuille.1;11/03/2004;09:30:00;386.3;2.3;0.38770365;-0.240916766;2;-0.485968977;2;6.294039429;2;0.006349163;1;0.07408;
laqueuille.1;11/03/2004;10:00:00;385.4;2.5;-4.994498482;0.395683152;0;5.233299138;0;9.36324219;0;0.005608618;0;0.06978;
laqueuille.1;11/03/2004;10:30:00;385.4;2.7;-0.262884388;0.220321206;2;1.77950145;0;10.78621401;1;0.019378669;1;0.12996;
laqueuille.1;11/03/2004;11:00:00;384.1;2.6;0.374062684;-0.038648198;2;-4.574257393;2;9.251245426;2;0.028647346;2;0.15828;
laqueuille.1;11/03/2004;11:30:00;383.5;2.7;-3.15900919;0.013040844;1;7.46266024;1;10.17864864;2;0.00954157;1;0.0915;
laqueuille.1;11/03/2004;12:00:00;379.9;2.5;0.20180051;0.038169383;2;-1.38972025;1;13.48863339;2;0.019482222;1;0.13071;
