zone détude :;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de donnée :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence :;journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;03/03/1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;30/12/2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
27/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
28/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
29/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
30/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
31/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
02/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
03/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
04/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
05/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
06/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
07/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
08/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
09/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
10/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
11/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
12/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
13/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
14/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
15/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
16/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
17/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
18/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
19/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
20/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
21/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
22/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
23/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
24/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
25/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
26/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
27/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
28/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
29/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
30/08/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
31/08/2001;32;27;27;-9999;24;25;-9999;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;-9999
01/09/2001;32;27;28;-9999;24;25;-9999;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;-9999
02/09/2001;33;27;28;-9999;24;25;-9999;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;-9999
03/09/2001;32;27;27;-9999;24;25;-9999;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;-9999
04/09/2001;32;27;26;-9999;23;24;-9999;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;33;32;-9999
05/09/2001;31;27;26;-9999;23;24;-9999;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;-9999
06/09/2001;31;27;25;-9999;23;24;-9999;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;-9999
07/09/2001;30;27;25;-9999;23;24;-9999;-9999;37;31;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
08/09/2001;30;27;24;-9999;22;23;-9999;-9999;36;31;31;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;-9999
09/09/2001;29;26;24;-9999;22;23;-9999;-9999;36;31;31;-9999;39;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
10/09/2001;29;26;24;-9999;22;23;-9999;-9999;36;31;31;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;31;34;37;40;33;32;-9999
11/09/2001;28;26;24;-9999;22;23;-9999;-9999;36;31;31;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;31;34;37;40;33;32;-9999
12/09/2001;29;27;27;-9999;22;23;-9999;-9999;36;30;31;-9999;39;37;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
13/09/2001;30;27;26;-9999;21;23;-9999;-9999;35;30;31;-9999;39;37;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
14/09/2001;29;27;25;-9999;21;23;-9999;-9999;35;30;31;-9999;39;37;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
15/09/2001;29;27;25;-9999;21;22;-9999;-9999;35;30;30;-9999;39;37;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
16/09/2001;29;27;24;-9999;21;22;-9999;-9999;35;30;30;-9999;39;37;32;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
17/09/2001;30;27;26;-9999;21;23;-9999;-9999;35;30;30;-9999;39;37;32;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;37;31;34;37;40;33;32;-9999
18/09/2001;34;29;30;-9999;22;23;-9999;-9999;35;30;30;-9999;39;37;32;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
19/09/2001;34;29;28;-9999;23;24;-9999;-9999;35;30;30;-9999;39;37;32;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
20/09/2001;33;29;27;-9999;23;24;-9999;-9999;35;30;30;-9999;38;37;32;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
21/09/2001;32;28;26;-9999;22;24;-9999;-9999;35;30;30;-9999;38;37;32;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
22/09/2001;31;28;26;-9999;22;23;-9999;-9999;35;30;30;-9999;39;37;32;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;-9999
23/09/2001;31;28;25;-9999;22;23;-9999;-9999;35;30;30;-9999;39;37;33;35;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;31;34;37;40;33;32;-9999
24/09/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
25/09/2001;37;30;29;-9999;27;29;-9999;-9999;37;32;31;-9999;38;37;32;34;-9999;-9999;38;36;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;-9999
26/09/2001;36;29;28;-9999;26;28;-9999;-9999;37;32;31;-9999;38;37;32;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;31;34;37;39;32;32;-9999
27/09/2001;35;29;28;-9999;26;28;-9999;-9999;37;32;31;-9999;39;37;32;34;-9999;-9999;38;36;30;36;36;-9999;34;32;31;36;31;34;37;39;32;32;-9999
28/09/2001;34;29;28;-9999;25;27;-9999;-9999;37;32;31;-9999;39;38;32;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;39;32;32;-9999
29/09/2001;36;29;31;-9999;26;28;-9999;-9999;37;32;31;-9999;39;38;32;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;39;32;32;-9999
30/09/2001;37;30;32;-9999;26;29;-9999;-9999;37;32;31;-9999;39;38;32;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;39;32;32;-9999
01/10/2001;41;31;33;-9999;28;31;-9999;-9999;38;33;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;39;32;32;-9999
02/10/2001;38;31;30;-9999;28;31;-9999;-9999;39;35;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;39;32;32;-9999
03/10/2001;37;30;29;-9999;28;31;-9999;-9999;39;35;33;-9999;39;39;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;39;32;32;-9999
04/10/2001;36;30;28;-9999;27;30;-9999;-9999;39;35;33;-9999;40;39;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;39;32;32;-9999
05/10/2001;36;30;29;-9999;27;30;-9999;-9999;39;35;33;-9999;40;39;33;36;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;31;34;37;39;33;32;-9999
06/10/2001;38;31;33;-9999;28;31;-9999;-9999;39;35;33;-9999;40;39;33;36;-9999;-9999;39;38;31;36;36;-9999;34;32;31;37;31;34;37;40;33;32;-9999
07/10/2001;39;31;32;-9999;28;32;-9999;-9999;39;35;33;-9999;40;39;33;36;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;31;34;37;40;32;32;-9999
08/10/2001;38;31;30;-9999;28;32;-9999;-9999;39;36;34;-9999;40;39;34;36;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;31;34;37;40;32;32;-9999
09/10/2001;37;30;30;-9999;28;31;-9999;-9999;39;36;34;-9999;40;39;34;36;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;31;34;37;40;32;32;-9999
10/10/2001;36;30;29;-9999;28;31;-9999;-9999;39;35;34;-9999;40;39;34;36;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;39;32;32;-9999
11/10/2001;36;29;28;-9999;27;31;-9999;-9999;39;35;33;-9999;39;39;34;36;-9999;-9999;39;36;30;36;36;-9999;34;32;31;35;31;34;37;39;32;32;-9999
12/10/2001;35;29;28;-9999;27;30;-9999;-9999;39;35;33;-9999;40;39;34;36;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;31;34;37;39;32;32;-9999
13/10/2001;36;30;31;-9999;28;31;-9999;-9999;39;35;34;-9999;40;39;34;36;-9999;-9999;39;37;30;36;36;-9999;34;32;31;37;31;34;37;39;32;32;-9999
14/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
15/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
16/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
17/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
18/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
19/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
20/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
21/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
22/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
23/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
24/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
25/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
26/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
27/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
28/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
29/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
30/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
31/10/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01/11/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
02/11/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
03/11/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
04/11/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
05/11/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
06/11/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
07/11/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
08/11/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
09/11/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
